=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=8192 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/04 15:50:10

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 97 GiB, AvailVirt : 131068 GiB, AvailPage : 110 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:50:10 SteamAPI initialization failed. Steam features won't be accessible!
15:50:11 Initializing stats manager.
15:50:11 Stats config disabled.
15:50:11 sessionID: e93afa4c93109990ed37ecd3eeae29b00946c91b
15:50:22 Unsupported language English in stringtable
15:50:22  ➥ Context: ca\language\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: vet\unflipping\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: z\tfar\addons\core\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:50:30 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
15:50:49 addons\rocks_f.pbo - 149339
15:50:49 addons\signs_f.pbo - 148432
15:50:49 addons\soft_f.pbo - 148582
15:50:49 addons\soft_f_beta.pbo - 147054
15:50:49 addons\soft_f_bootcamp.pbo - 148207
15:50:49 addons\soft_f_epc.pbo - 140053
15:50:49 addons\soft_f_gamma.pbo - 148582
15:50:49 addons\sounds_f.pbo - 149551
15:50:49 addons\sounds_f_arsenal.pbo - 143218
15:50:49 addons\sounds_f_bootcamp.pbo - 119477
15:50:49 addons\sounds_f_characters.pbo - 143095
15:50:49 addons\sounds_f_environment.pbo - 143095
15:50:49 addons\sounds_f_epb.pbo - 126923
15:50:49 addons\sounds_f_epc.pbo - 125380
15:50:49 addons\sounds_f_exp_a.pbo - 119477
15:50:49 addons\sounds_f_mod.pbo - 131534
15:50:49 addons\sounds_f_sfx.pbo - 143211
15:50:49 addons\sounds_f_vehicles.pbo - 146855
15:50:49 addons\static_f.pbo - 149975
15:50:49 addons\static_f_beta.pbo - 132365
15:50:49 addons\static_f_gamma.pbo - 122615
15:50:49 addons\structures_f.pbo - 148886
15:50:49 addons\structures_f_bootcamp.pbo - 143436
15:50:49 addons\structures_f_data.pbo - 148419
15:50:49 addons\structures_f_epa.pbo - 149252
15:50:49 addons\structures_f_epb.pbo - 148421
15:50:49 addons\structures_f_epc.pbo - 148804
15:50:49 addons\structures_f_exp_a.pbo - 132665
15:50:49 addons\structures_f_households.pbo - 148419
15:50:49 addons\structures_f_ind.pbo - 148442
15:50:49 addons\structures_f_mil.pbo - 148419
15:50:49 addons\structures_f_wrecks.pbo - 148419
15:50:49 addons\uifonts_f.pbo - 119478
15:50:49 addons\uifonts_f_data.pbo - 128439
15:50:49 addons\ui_f.pbo - 149982
15:50:49 addons\ui_f_bootcamp.pbo - 119478
15:50:49 addons\ui_f_data.pbo - 149913
15:50:49 addons\ui_f_exp_a.pbo - 119478
15:50:49 addons\weapons_f.pbo - 149930
15:50:49 addons\weapons_f_beta.pbo - 149465
15:50:49 addons\weapons_f_bootcamp.pbo - 141713
15:50:49 addons\weapons_f_epa.pbo - 148783
15:50:49 addons\weapons_f_epb.pbo - 137810
15:50:49 addons\weapons_f_epc.pbo - 130416
15:50:49 addons\weapons_f_gamma.pbo - 148783
15:50:49 addons\weapons_f_mod.pbo - 149339
15:50:49 
15:50:49 =======================
15:50:49 
15:50:49 ============================================================================================= List of mods ===============================================================================================
15:50:49 modsReadOnly = true
15:50:49 safeModsActivated = false
15:50:49 customMods = true
15:50:49 hash = '00ED07F566C4FB152FDD1E898EFBB3014A4800BE'
15:50:49 hashShort = '1cef8106'
15:50:49                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
15:50:49 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15:50:49                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | d0a3bf6a880bb83815a7ea1919a99de8892c69eb |  c7298f40 | C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches
15:50:49                         CUP Terrains - Maps 1.16.0 |     @CUPTerrainsMaps |      false |      false |             GAME DIR | 11e2851ba4154d181b57602ebaf0c2c5a8cda84a |  fbd05e37 | C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps
15:50:49                         CUP Terrains - Core 1.16.1 |     @CUPTerrainsCore |      false |      false |             GAME DIR | 0dc907708473d946c03a612716362631bce40fde |   72298a5 | C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore
15:50:49                             VET_Unflipping - 1.3.2 |       @VETUnflipping |      false |      false |             GAME DIR | b87f16fa85a76c4522fe0fe67521f1ab4a7a7fb0 |  dc68cef1 | C:\TCAFiles\Users\Antistasi\2434\@VETUnflipping
15:50:49                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | c2fcaf138df65eb0527fa3489523edd0fe04b937 |  98ca51ed | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhancedACE3Compatibility
15:50:49                               Zeus Enhanced 1.12.0 |        @ZeusEnhanced |      false |      false |             GAME DIR | 696a968358f8d5103209004a7b8d5b5df7a9da5d |  7ef894f0 | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhanced
15:50:49                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2434\@EnhancedMovement
15:50:49                                       3CB Factions |         @3CBFactions |      false |      false |             GAME DIR | c1295552d31f7af119ed593e15afb2f6fafc0157 |  204139ac | C:\TCAFiles\Users\Antistasi\2434\@3CBFactions
15:50:49                                   3CB: BAF Weapons | @3CBBAFWeaponsRHSammocompatibility |      false |      false |             GAME DIR | ed9a9e265960faed8857dac4138f1a95a52eb448 |  3a467ac0 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFWeaponsRHSammocompatibility
15:50:49                                   3CB: BAF Weapons |       @3CBBAFWeapons |      false |      false |             GAME DIR | 07fcd1696021efda97f7e5ccf5adf940c7fd1dd3 |  d17a74ef | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFWeapons
15:50:49                                  3CB: BAF Vehicles | @3CBBAFVehiclesServicingextension |      false |      false |             GAME DIR | 8c46a4fae99ae8dd11b1d73670b37a2ff3ae9fc9 |  46b27853 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFVehiclesServicingextension
15:50:49                                  3CB: BAF Vehicles | @3CBBAFVehiclesRHSreskins |      false |      false |             GAME DIR | 1522aca4741dd2ad6d365fb4b8ebf944e7cc6c02 |  605c53a5 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFVehiclesRHSreskins
15:50:49                                  3CB: BAF Vehicles |      @3CBBAFVehicles |      false |      false |             GAME DIR | 918e7056ceef3a8ead9ad3e35d47a145186a98cc |  53c0ab01 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFVehicles
15:50:49                                     3CB: BAF Units | @3CBBAFUnitsRHScompatibility |      false |      false |             GAME DIR | 25cf208b37d7090393bf3bd74780b804e82c6774 |  a89a1a00 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnitsRHScompatibility
15:50:49                                     3CB: BAF Units | @3CBBAFUnitsACEcompatibility |      false |      false |             GAME DIR | 8e302452d4df907eafb42e44f52656b2d6442045 |  8a0dbb87 | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnitsACEcompatibility
15:50:49                                     3CB: BAF Units |         @3CBBAFUnits |      false |      false |             GAME DIR | c5f5483a74403fd77fbab6a3f1e110d90c82b73e |  50e3fe1d | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits
15:50:49                                 3CB: BAF Equipment |     @3CBBAFEquipment |      false |      false |             GAME DIR | 5d898ce412938478c0204513b86f193eae667b16 |  c1c4323c | C:\TCAFiles\Users\Antistasi\2434\@3CBBAFEquipment
15:50:49                              RKSL Attachments Pack | @RKSLStudiosAttachmentsv302 |      false |      false |             GAME DIR | f749592934ed0b708a91e269339116be7dd09aa2 |  cb5a5327 | C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302
15:50:49                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA
15:50:49                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF
15:50:49                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2434\@RHSGREF
15:50:49        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF
15:50:49                      Community Base Addons v3.15.5 |               @CBAA3 |      false |      false |             GAME DIR | ceb01e6c375d895a6b43b4b69311c30aada2195d |  98804270 | C:\TCAFiles\Users\Antistasi\2434\@CBAA3
15:50:49               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | ad9bb61f8664bf66522dd2871a13bd13b02f861c |  6b2a1971 | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSUnitedStatesArmedForces
15:50:49                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | fd0bf3bfee02e8daae8877bf1124e3a312c79284 |  46b6d18f | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSGREF
15:50:49     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 50cc1e0c70be91d0b4fc0e2ae23368c8310ce253 |  6cbd57dd | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSArmedForcesoftheRussianFederation
15:50:49                 Advanced Combat Environment 3.13.6 |                 @ace |      false |      false |             GAME DIR | e90e04c6168e82c0a3818ee733b3a25d36fa5d1f |  4919db26 | C:\TCAFiles\Users\Antistasi\2434\@ace
15:50:49                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 22f983e722d776b994b849f85dc8e3dc7fbf1d80 |  d1a9ea30 | C:\TCAFiles\Users\Antistasi\2434\aow
15:50:49                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 630f4a626b41442e6701e7bdef49a7b9c3fa9b32 |  ebcc7e34 | C:\TCAFiles\Users\Antistasi\2434\enoch
15:50:49                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 20d5ce6259c6f3e74aa04bbc8638c21aa042e185 |  f2c578ee | C:\TCAFiles\Users\Antistasi\2434\tank
15:50:49                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | ac1ba9c5d698ef317c33dfae1dd5880d1c0998f5 |  d04a9748 | C:\TCAFiles\Users\Antistasi\2434\tacops
15:50:49                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | f1ad8dd27fd7f7eb0958f308e5611bd875e73f62 |  bdb18000 | C:\TCAFiles\Users\Antistasi\2434\orange
15:50:49                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\Antistasi\2434\argo
15:50:49                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\Antistasi\2434\jets
15:50:49                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\Antistasi\2434\expansion
15:50:49                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\Antistasi\2434\mark
15:50:49                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\Antistasi\2434\heli
15:50:49                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\Antistasi\2434\kart
15:50:49                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\Antistasi\2434\curator
15:50:49                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
15:50:49                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@utility
15:50:49                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer
15:50:49                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@members
15:50:49 ==========================================================================================================================================================================================================
15:50:49 InitSound ...
15:50:49 InitSound - complete
15:50:49 PhysX3 SDK Init started ...
15:50:49 PhysX3 SDK Init ended.
15:50:52 [CBA] (xeh) INFO: [0,41.451,0] PreStart started.
15:50:52 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
15:50:55 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
15:50:55 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
15:51:02 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [2464 units]
15:51:03 [CBA] (xeh) INFO: [0,53.082,0] PreStart finished.
15:51:04 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
15:51:04 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
15:51:04 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
15:51:04 [CBA] (xeh) INFO: [0,53.473,0] init function preProcessing disabled [recompile or filepatching enabled]
15:51:09 Value head not recognized as a source
15:51:09 Value head not recognized as a source
15:51:09 Value head not recognized as a source
15:51:11 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
15:51:11 Loading movesType CfgGesturesMale
15:51:11 MovesType CfgGesturesMale load time 127.0 ms
15:51:11 Loading movesType CfgMovesMaleSdr
15:51:23 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
15:51:23 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 1)! MoveName: hubspectator_stand_contact
15:51:24 MovesType CfgMovesMaleSdr load time 12590.0 ms
2021/10/04, 15:51:24 Initializing Steam server - Game Port: 2322, Steam Query Port: 2323
2021/10/04, 15:51:24 Steam AppId from steam_appid.txt: 107410
2021/10/04, 15:51:24 Unsupported language English in stringtable
2021/10/04, 15:51:24 Unsupported language English in stringtable
2021/10/04, 15:51:24  ➥ Context: mpmissions\__cur_mp.Tanoa\stringtable.xml
2021/10/04, 15:51:25 Server error: Player without identity headlessclient (id 651721613)
2021/10/04, 15:51:37 Connected to Steam servers
2021/10/04, 15:58:26 Disconnected from Steam servers
2021/10/04, 15:58:27 Connected to Steam servers
2021/10/04, 17:57:44 File '@CUPTerrainsMaps\addons\cup_terrains_maps_afghan.pbo' not found.
2021/10/04, 18:00:33 Starting mission:
2021/10/04, 18:00:33  Mission file: Antistasi-WotP-2-5-3 (__cur_mp)
2021/10/04, 18:00:33  Mission world: Tanoa
2021/10/04, 18:00:33  Mission directory: mpmissions\__cur_mp.Tanoa\
2021/10/04, 18:00:35 No more slot to add connection at 015030 (1523.6,3012.8)
2021/10/04, 18:00:37 Strange convex component70 in a3\structures_f_exp\commercial\multistorybuilding_01\multistorybuilding_01_f.p3d:geometryFire
2021/10/04, 18:00:37 Strange convex component75 in a3\structures_f_exp\commercial\multistorybuilding_01\multistorybuilding_01_f.p3d:geometryFire
2021/10/04, 18:00:37 Strange convex component76 in a3\structures_f_exp\commercial\multistorybuilding_01\multistorybuilding_01_f.p3d:geometryFire
2021/10/04, 18:00:37 Strange convex component77 in a3\structures_f_exp\commercial\multistorybuilding_01\multistorybuilding_01_f.p3d:geometryFire
2021/10/04, 18:00:37 Strange convex component78 in a3\structures_f_exp\commercial\multistorybuilding_01\multistorybuilding_01_f.p3d:geometryFire
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-WotP-2-5-3 -----"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0.976563 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (0 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (0 ms)"
2021/10/04, 18:00:41 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/10/04, 18:00:41 "[ASU] Info: AntistasiServerUtility addon: init"
2021/10/04, 18:00:41 "[ASU] Info: Antistasi Mainserver 2 detected"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/10/04, 18:00:41 "[TFE] Info: Module init done"
2021/10/04, 18:00:41 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (12.207 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/10/04, 18:00:41 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/10/04, 18:00:41 [CBA] (xeh) INFO: [360718,7830.77,0] PreInit started. v3.15.5.210713
2021/10/04, 18:00:41 [CBA] (settings) INFO: Reading settings from settings file.
2021/10/04, 18:00:41 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/10/04, 18:00:41 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/10/04, 18:00:42 [ACE] (common) INFO: Parsed Settings Configs [39.1 ms]
2021/10/04, 18:00:42 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/10/04, 18:00:42 [CBA] (xeh) INFO: [360718,7831.73,0] PreInit finished.
2021/10/04, 18:00:42 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (961.914 ms)"
2021/10/04, 18:00:42 "armahosts/BIS_fnc_log: [preInit] UK3CB_BAF_Weapons_Ammo_fnc_ammo_init (0 ms)"
2021/10/04, 18:00:42 "armahosts/BIS_fnc_log: [preInit] UK3CB_BAF_Weapons_Launchers_fnc_launcher_init (0 ms)"
2021/10/04, 18:00:42 "armahosts/BIS_fnc_log: [preInit] UK3CB_BAF_Weapons_Accessories_fnc_accessory_init (0 ms)"
2021/10/04, 18:00:42 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (1.95313 ms)"
2021/10/04, 18:00:43 No face for R Alpha 1-1:1
2021/10/04, 18:00:43 2021-10-05 01:00:43:141 | Antistasi | Info | File: init.sqf | Init Started
2021/10/04, 18:00:43 2021-10-05 01:00:43:141 | Antistasi | Info | File: init.sqf | Init SQF started
2021/10/04, 18:00:43 2021-10-05 01:00:43:141 | Antistasi | Info | File: init.sqf | Init Started
2021/10/04, 18:00:43 c:\bis\source\stable\futura\lib\network\networkserver.cpp NetworkServer::OnClientStateChanged:NOT IMPLEMENTED - briefing!
2021/10/04, 18:00:43 Error in expression <};
_leader = _possibleLeaders select 0;
_leader setvariable ["BIS_HC_scope",_log>
2021/10/04, 18:00:43   Error position: <_leader setvariable ["BIS_HC_scope",_log>
2021/10/04, 18:00:43   Error Undefined variable in expression: _leader
2021/10/04, 18:00:43 File A3\modules_f\HC\data\scripts\hc.sqf..., line 71
2021/10/04, 18:00:43 Attempt to override final function - bis_fnc_storeparamsvalues_data
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] zen_modules_fnc_bi_moduleCurator (996.582 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (49.8047 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (49.8047 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (51.7578 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (51.7578 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (51.7578 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (50.7813 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (51.7578 ms)"
2021/10/04, 18:00:44 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (48.8281 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [script] initServer.sqf"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_missionFlow (0.976563 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initParams (1.95313 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initRespawn (0 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_keyframeAnimation_init (7.32422 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] CUP_fnc_emissiveLights (0 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_reviveInit (0.976563 ms)"
2021/10/04, 18:00:46 "armahosts/BIS_fnc_log: [postInit] BABE_CORE_fnc_init (0 ms)"
2021/10/04, 18:00:46 [CBA] (xeh) INFO: [360847,7835.94,0] PostInit started. MISSIONINIT: missionName=Antistasi-WotP-2-5-3, missionVersion=54, worldName=Tanoa, isMultiplayer=true, isServer=true, isDedicated=true, CBA_isHeadlessClient=false, hasInterface=false, didJIP=false
2021/10/04, 18:00:46 [CBA] (versioning) INFO: [360847,7836.05,0] VERSIONING:cba=3.15.5.210713, zen=1.12.0.28, ace=3.13.6.60, tfar=1.-1.0.328, grad_trenches=1.6.8.8
2021/10/04, 18:00:47 [ACE] (common) INFO: ACE is version 3.13.6.60 - CBA is version 3.15.5.210713 (min required 3.15.2)
2021/10/04, 18:00:47 [CBA] (xeh) INFO: [360847,7836.44,0] PostInit finished.
2021/10/04, 18:00:48 [ACE] (common) INFO: Settings initialized.
2021/10/04, 18:00:48 [ACE] (common) INFO: 5 delayed functions running.
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] CBA_fnc_postInit (2105.96 ms)"
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] UK3CB_BAF_Equipment_ACE_fnc_equipment_ace_init (0 ms)"
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] UK3CB_BAF_Vehicles_Weapons_fnc_vehicle_init (0 ms)"
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] UK3CB_BAF_Vehicles_LandRover_fnc_vehicle_init (0 ms)"
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] UK3CB_BAF_Vehicles_MAN_fnc_vehicle_init (0 ms)"
2021/10/04, 18:00:48 "armahosts/BIS_fnc_log: [postInit] UK3CB_BAF_Weapons_Static_fnc_static_weapon_init (0.976563 ms)"
