=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/04 02:13:07

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 98 GiB, AvailVirt : 131068 GiB, AvailPage : 109 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 2:13:07 SteamAPI initialization failed. Steam features won't be accessible!
 2:13:07 Initializing stats manager.
 2:13:07 Stats config disabled.
 2:13:07 sessionID: d30f39e9914c7e2135d277fea8191f29e8f88439
 2:13:24 Unsupported language English in stringtable
 2:13:24  ➥ Context: ca\language\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: vet\unflipping\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: z\tfar\addons\core\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 2:13:32 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
 2:13:38     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 9c46b84e4cd04af22525991a490ac419f5a64f88 |  5603518a | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSArmedForcesoftheRussianFederation
 2:13:38                 Advanced Combat Environment 3.14.0 |                 @ace |      false |      false |             GAME DIR | 2ea7bb6ac6b920010b41880e8d60399bea6e724b |  a3afe5ca | C:\TCAFiles\Users\Antistasi\2434\@ace
 2:13:38                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 0d4d518854024cf5824af507af9e16c050f38936 |   bb26feb | C:\TCAFiles\Users\Antistasi\2434\aow
 2:13:38                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 4cd4bf722e1a360ab4199316041aad8a3b1afbe5 |   c3ba4c1 | C:\TCAFiles\Users\Antistasi\2434\enoch
 2:13:38                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 9adf766a3291df59d96561ef5bbac024cd5f103c |  6b26ff75 | C:\TCAFiles\Users\Antistasi\2434\tank
 2:13:38                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | b2aeee6afb4d22a907356a94f5db210e5207741b |  8646e5fd | C:\TCAFiles\Users\Antistasi\2434\tacops
 2:13:38                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | 0591fa9ec992d8e862d32f574c67b54402598c63 |  630e5234 | C:\TCAFiles\Users\Antistasi\2434\orange
 2:13:38                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | f049aea19468628fb3c360a8148a3867502024f2 |  3b10ba25 | C:\TCAFiles\Users\Antistasi\2434\argo
 2:13:38                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | 959b3d22f9145707051b0c44855a7be4bc8c24ba |  456e1ae6 | C:\TCAFiles\Users\Antistasi\2434\jets
 2:13:38                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 1f9076ab9257e5993e739ce0776c871e63d1260e |  da0e3bbd | C:\TCAFiles\Users\Antistasi\2434\expansion
 2:13:38                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | 6c7dbe201e28b331761baaa253af901743e5cecc |  867884be | C:\TCAFiles\Users\Antistasi\2434\mark
 2:13:38                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 54fec03b56fd2cc0c3d608bd988b6be8d99c8373 |  e9bda741 | C:\TCAFiles\Users\Antistasi\2434\heli
 2:13:38                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | a5ffd00a3db67b30af623a4a4ae57e4c158e9642 |  58a5c510 | C:\TCAFiles\Users\Antistasi\2434\kart
 2:13:38                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 7845d8b549e114fb683237da35d1677f17fd8640 |  925d03b0 | C:\TCAFiles\Users\Antistasi\2434\curator
 2:13:38                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
 2:13:38                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@utility
 2:13:38                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer
 2:13:38                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@members
 2:13:38 ==========================================================================================================================================================================================================
 2:13:38 InitSound ...
 2:13:38 InitSound - complete
 2:13:38 PhysX3 SDK Init started ...
 2:13:38 PhysX3 SDK Init ended.
 2:13:43 [CBA] (xeh) INFO: [0,36.584,0] PreStart started.
 2:13:43 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
 2:13:45 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
 2:13:45 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
 2:13:48 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
 2:13:49 [CBA] (xeh) INFO: [0,42.238,0] PreStart finished.
 2:13:49 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
 2:13:49 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
 2:13:49 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
 2:13:49 [CBA] (xeh) INFO: [0,42.461,0] init function preProcessing disabled [recompile or filepatching enabled]
 2:13:56 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
 2:13:56 Loading movesType CfgGesturesMale
 2:13:56 MovesType CfgGesturesMale load time 216.0 ms
 2:13:56 Loading movesType CfgMovesMaleSdr
 2:14:07 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
 2:14:07 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 1)! MoveName: hubspectator_stand_contact
 2:14:07 MovesType CfgMovesMaleSdr load time 10417.0 ms
2021/11/04, 02:14:07 Initializing Steam server - Game Port: 2322, Steam Query Port: 2323
2021/11/04, 02:14:07 Steam AppId from steam_appid.txt: 107410
2021/11/04, 02:14:07 Unsupported language English in stringtable
2021/11/04, 02:14:07 Unsupported language English in stringtable
2021/11/04, 02:14:07  ➥ Context: mpmissions\__cur_mp.takistan\stringtable.xml
2021/11/04, 02:14:09 Connected to Steam servers
2021/11/04, 02:14:09 Server error: Player without identity headlessclient (id 1866648023)
2021/11/04, 02:16:05 Starting mission:
2021/11/04, 02:16:05  Mission file: Antistasi-Takistan-2-5-3 (__cur_mp)
2021/11/04, 02:16:05  Mission world: takistan
2021/11/04, 02:16:05  Mission directory: mpmissions\__cur_mp.takistan\
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionbegin2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionbegin2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionend2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionend2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionbegin3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionbegin3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/11/04, 02:16:07 Warning: Unaccessible ladder point for AI (already used for actionend3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/11/04, 02:16:07 Land_Mil_Guardhouse_EP1: door_handle_1_1 - unknown animation source door_1_nosound_source
2021/11/04, 02:16:07 Land_Mil_Guardhouse_EP1: door_handle_1_2 - unknown animation source door_1_nosound_source
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Takistan-2-5-3 -----"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (0.991821 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (0 ms)"
2021/11/04, 02:16:09 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/11/04, 02:16:09 "[ASU] Info: AntistasiServerUtility addon: init"
2021/11/04, 02:16:09 "[ASU] Info: Antistasi Mainserver 2 detected"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/11/04, 02:16:09 "[TFE] Info: Module init done"
2021/11/04, 02:16:09 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (13.0005 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/11/04, 02:16:09 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/11/04, 02:16:09 [CBA] (xeh) INFO: [11897,182.33,0] PreInit started. v3.15.6.211004
2021/11/04, 02:16:09 [CBA] (settings) INFO: Reading settings from settings file.
2021/11/04, 02:16:09 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/11/04, 02:16:09 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/11/04, 02:16:09 [ACE] (common) INFO: Parsed Settings Configs [1.0 ms]
2021/11/04, 02:16:09 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/11/04, 02:16:09 [CBA] (settings) WARNING: Invalid value true for setting ace_medical_treatment_advancedDiagnose. Fall back to default value.
2021/11/04, 02:16:10 [CBA] (xeh) INFO: [11897,182.989,0] PreInit finished.
2021/11/04, 02:16:10 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (659.012 ms)"
2021/11/04, 02:16:10 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (1.9989 ms)"
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/04, 02:16:10 No face for R Alpha 1-1:1
2021/11/04, 02:16:10 2021-11-04 09:16:10:441 | Antistasi | Info | File: init.sqf | Init Started
2021/11/04, 02:16:10 2021-11-04 09:16:10:441 | Antistasi | Info | File: init.sqf | Init SQF started
2021/11/04, 02:16:10 2021-11-04 09:16:10:441 | Antistasi | Info | File: init.sqf | Init Started
2021/11/04, 02:16:10 c:\bis\source\stable\futura\lib\network\networkserver.cpp NetworkServer::OnClientStateChanged:NOT IMPLEMENTED - briefing!
2021/11/04, 02:16:10 Error in expression <};
_leader = _possibleLeaders select 0;
_leader setvariable ["BIS_HC_scope",_log>
2021/11/04, 02:16:10   Error position: <_leader setvariable ["BIS_HC_scope",_log>
2021/11/04, 02:16:10   Error Undefined variable in expression: _leader
2021/11/04, 02:16:10 File A3\modules_f\HC\data\scripts\hc.sqf..., line 71
2021/11/04, 02:16:10 Attempt to override final function - bis_fnc_storeparamsvalues_data
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] zen_modules_fnc_bi_moduleCurator (750 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (43.9911 ms)"
2021/11/04, 02:16:11 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (42.9993 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [script] initServer.sqf"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_missionFlow (0 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initParams (1.9989 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initRespawn (0 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_keyframeAnimation_init (1.00708 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] CUP_fnc_emissiveLights (0 ms)"
2021/11/04, 02:16:13 "armahosts/BIS_fnc_log: [postInit] BABE_CORE_fnc_init (0 ms)"
2021/11/04, 02:16:13 [CBA] (xeh) INFO: [12022,186.831,0] PostInit started. MISSIONINIT: missionName=Antistasi-Takistan-2-5-3, missionVersion=54, worldName=takistan, isMultiplayer=true, isServer=true, isDedicated=true, CBA_isHeadlessClient=false, hasInterface=false, didJIP=false
2021/11/04, 02:16:13 [CBA] (versioning) INFO: [12022,186.924,0] VERSIONING:cba=3.15.6.211004, zen=1.12.1.29, ace=3.14.0.63, tfar=1.-1.0.328, grad_trenches=1.6.8.8
2021/11/04, 02:16:14 [ACE] (common) INFO: ACE is version 3.14.0.63 - CBA is version 3.15.6.211004 (min required 3.15.6)
2021/11/04, 02:16:14 [CBA] (xeh) INFO: [12022,187.109,0] PostInit finished.
2021/11/04, 02:16:15 [ACE] (common) INFO: Settings initialized.
2021/11/04, 02:16:15 [ACE] (common) INFO: 7 delayed functions running.
2021/11/04, 02:16:15 "armahosts/BIS_fnc_log: [postInit] CBA_fnc_postInit (1910 ms)"
2021/11/04, 02:16:15 "armahosts/BIS_fnc_log: [postInit] JN_fnc_debugv2 (0.991821 ms)"
2021/11/04, 02:16:15 2021-11-04 09:16:15:794 | Antistasi | Info | File: A3A_fnc_initServer | Dedicated server detected
2021/11/04, 02:16:15 2021-11-04 09:16:15:794 | Antistasi | Info | File: A3A_fnc_initServer | Server init started
2021/11/04, 02:16:15 2021-11-04 09:16:15:795 | Antistasi | Info | File: A3A_fnc_initServer | Loading last campaign ID 82759
2021/11/04, 02:16:15 2021-11-04 09:16:15:795 | Antistasi | Info | File: A3A_fnc_initParams | Initializing global params | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:795 | Antistasi | Debug | File: A3A_fnc_initParams | Setting default params | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:795 | Antistasi | Debug | File: A3A_fnc_initParams | Loading params from saved game | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:797 | Antistasi | Debug | File: A3A_fnc_initParams | Setting overrides from role-screen params | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:798 | Antistasi | Info | File: A3A_fnc_initParams | Param setup completed | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:798 | Antistasi | Debug | File: A3A_fnc_initParams | Param gameMode 1 | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:798 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSave true | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:798 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSaveInterval 1200 | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param distanceMission 4000 | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param skillMult 3 | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param civTraffic 2 | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param limitedFT true | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param napalmEnabled false | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param playerMarkersEnabled false | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowUnfairSupports true | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowFuturisticSupports false | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCKart false | Called By: A3A_fnc_initServer
2021/11/04, 02:16:15 2021-11-04 09:16:15:799 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCMark true | Called By: A3A_fnc_initServer
