=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/03 17:50:12

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:50:12 SteamAPI initialization failed. Steam features won't be accessible!
17:50:12 Initializing stats manager.
17:50:12 Stats config disabled.
17:50:12 sessionID: 9696e093490e0baac7471303c5a383dc44a121be
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: ca\language\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: vet\unflipping\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: z\tfar\addons\core\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:50:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/03, 19:33:42 unable to get word:'laserdesignator' in protocol:'radioprotocolgre'
2021/10/03, 19:33:47 2021-10-04 02:33:47:235 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_10"] | Called By: A3A_fnc_distance
2021/10/03, 19:33:47 2021-10-04 02:33:47:427 | Antistasi | Info | File: A3A_fnc_spawnConvoy | Spawning in convoy 939 | Called By: A3A_fnc_convoyMovement
2021/10/03, 19:33:47 "Logging Convoy Units:"
2021/10/03, 19:33:47 "    Convoy Units, element 0: [""UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW"",[""loadouts_occ_other_Crew"",""loadouts_occ_other_Crew"",""loadouts_occ_other_Crew""],[""loadouts_occ_military_LAT""]]"
2021/10/03, 19:33:47 2021-10-04 02:33:47:723 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Bravo 3-4:1 into 2bfce7a4080# 1749146: uk3cb_husky_gpmg.p3d of type UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/10/03, 19:33:47 2021-10-04 02:33:47:957 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Bravo 3-4:2 into B Bravo 3-4:1 of type UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/10/03, 19:33:48 2021-10-04 02:33:48:225 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Bravo 3-4:3 into B Bravo 3-4:2 of type UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/10/03, 19:33:48 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:48 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:48 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:48 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:48 Deinitialized shape [Class: "C_journalist_F"; Shape: "a3\characters_f_epc\civil\c_journalist.p3d";]
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:49 2021-10-04 02:33:49:247 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Splitting the crew of B Bravo 3-4:2 type of UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW
2021/10/03, 19:33:49 2021-10-04 02:33:49:247 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Crew is [[B Bravo 3-4:1,"driver",-1,[],false],[B Bravo 3-4:2,"gunner",-1,[0],false],[B Bravo 3-4:3,"commander",-1,[1],false],[B Bravo 3-6:1,"turret",0,[2],true]]
2021/10/03, 19:33:49 2021-10-04 02:33:49:753 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["SaintPaul01"] | Called By: A3A_fnc_distance
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:49 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/03, 19:33:50 Error: EntityAI SubSkeleton index was not initialized properly (repeated 23x in the last 60sec)
2021/10/03, 19:33:50 name: Land_Shop_City_03_F, shape: a3\structures_f_exp\commercial\shop_city_03\shop_city_03_f.p3d, index: -1, matrices: 4
2021/10/03, 19:33:50 2021-10-04 02:33:50:955 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:39.5062, Players:11, DeadUnits:80, AllUnits:190, UnitsAwareOfEnemies:81, AllVehicles:105, WreckedVehicles:5, Entities:284, GroupsRebels:17, GroupsInvaders:17, GroupsOccupants:45, GroupsCiv:6, GroupsTotal:85, GroupsCombatBehaviour:31, Faction Cash:1256, HR:15, OccAggro: 65, InvAggro: 0, Warlevel: 2
2021/10/03, 19:33:53 2021-10-04 02:33:53:800 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["Savu01"] | Called By: A3A_fnc_distance
2021/10/03, 19:33:56 2021-10-04 02:33:56:175 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_8"] | Called By: A3A_fnc_distance
2021/10/03, 19:34:00 2021-10-04 02:34:00:969 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:34.9345, Players:11, DeadUnits:80, AllUnits:203, UnitsAwareOfEnemies:95, AllVehicles:106, WreckedVehicles:5, Entities:296, GroupsRebels:17, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:89, GroupsCombatBehaviour:34, Faction Cash:1256, HR:15, OccAggro: 65, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:02 "[ASU] Perf-profiling : FPS=33.8266 nbPlayers=9 nbAIs=203"
2021/10/03, 19:34:08 2021-10-04 02:34:08:948 | Antistasi | Debug | File: fn_initServer.sqf | UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMT killed by EAST
2021/10/03, 19:34:08 2021-10-04 02:34:08:948 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_F killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_F killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_main_F killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:949 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/03, 19:34:08 2021-10-04 02:34:08:950 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:08 2021-10-04 02:34:08:950 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/03, 19:34:08 2021-10-04 02:34:08:973 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/03, 19:34:08 2021-10-04 02:34:08:974 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 2-6:5 REMOTE and group: B Alpha 2-6
2021/10/03, 19:34:09 2021-10-04 02:34:09:001 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:001 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/03, 19:34:09 2021-10-04 02:34:09:002 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:003 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:003 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:003 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:052 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:052 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:053 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:054 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:054 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:08:948 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMT of WEST destroyed by EAST | Client: <NULL-object> [2]
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:103 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:08:894 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/10/03, 19:34:09 2021-10-04 02:34:08:891 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/10/03, 19:34:09 2021-10-04 02:34:08:893 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/10/03, 19:34:09 2021-10-04 02:34:09:147 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:147 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:09 2021-10-04 02:34:09:147 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:11 2021-10-04 02:34:11:010 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:27.027, Players:11, DeadUnits:84, AllUnits:200, UnitsAwareOfEnemies:92, AllVehicles:106, WreckedVehicles:6, Entities:296, GroupsRebels:17, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:89, GroupsCombatBehaviour:39, Faction Cash:1256, HR:15, OccAggro: 62, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:11 2021-10-04 02:34:11:157 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/03, 19:34:14 2021-10-04 02:34:14:574 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198049259723_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/10/03, 19:34:14 2021-10-04 02:34:14:574 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198049259723
2021/10/03, 19:34:14 2021-10-04 02:34:14:574 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198049259723 unit R Only SR 120:8 (Richard Prick) REMOTE | Called By: A3A_fnc_loadPlayer
2021/10/03, 19:34:14 2021-10-04 02:34:14:574 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198049259723_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/10/03, 19:34:17 2021-10-04 02:34:17:193 | Antistasi | Debug | File: fn_AIVEHinit.sqf | UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMT switching side from WEST to rebels | Client: hc_1 [4]
2021/10/03, 19:34:17 2021-10-04 02:34:17:193 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMT of WEST captured by GUER | Client: hc_1 [4]
2021/10/03, 19:34:21 2021-10-04 02:34:21:028 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:31.8725, Players:11, DeadUnits:84, AllUnits:200, UnitsAwareOfEnemies:100, AllVehicles:106, WreckedVehicles:6, Entities:299, GroupsRebels:18, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:90, GroupsCombatBehaviour:39, Faction Cash:1256, HR:15, OccAggro: 64, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:24 2021-10-04 02:34:24:207 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_33"] | Called By: A3A_fnc_distance
2021/10/03, 19:34:24 Deinitialized shape [Class: "UK3CB_NAP_I_Tshirt_01_U"; Shape: "a3\characters_f\civil\i_c_soldier_bandit_2_f.p3d";]
2021/10/03, 19:34:24 Deinitialized shape [Class: "UK3CB_NAP_I_Tshirt_03_U"; Shape: "a3\characters_f\civil\i_c_soldier_bandit_2_f.p3d";]
2021/10/03, 19:34:24 Deinitialized shape [Class: "UK3CB_NAP_I_Tshirt_02_U"; Shape: "a3\characters_f\civil\i_c_soldier_bandit_2_f.p3d";]
2021/10/03, 19:34:25 ["_open arsenal for: clientOwner ",19]
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 Cannot create non-ai vehicle rhs_mag_rdg2_white,
2021/10/03, 19:34:25 "TFAR_RadioRequestEvent [[""ItemRadio""],R Only SR 120:4 (Winters) REMOTE] 6253.24"
2021/10/03, 19:34:25 "Send TFAR_RadioRequestResponseEvent [9] 6253.25"
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:27 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/03, 19:34:31 2021-10-04 02:34:31:052 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:27.3038, Players:11, DeadUnits:84, AllUnits:200, UnitsAwareOfEnemies:92, AllVehicles:106, WreckedVehicles:6, Entities:304, GroupsRebels:18, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:90, GroupsCombatBehaviour:37, Faction Cash:1256, HR:15, OccAggro: 64, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:32 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/10/03, 19:34:36 Deinitialized shape [Class: "UK3CB_CHC_C_PROF_04_U"; Shape: "uk3cb_factions\addons\uk3cb_factions_equipment\uniforms\uk3cb_profiteer.p3d";]
2021/10/03, 19:34:36 Deinitialized shape [Class: "UK3CB_CHC_C_PROF_01_U"; Shape: "uk3cb_factions\addons\uk3cb_factions_equipment\uniforms\uk3cb_profiteer.p3d";]
2021/10/03, 19:34:40 2021-10-04 02:34:40:347 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[234]: Convoy arrived at destination!
2021/10/03, 19:34:41 2021-10-04 02:34:41:068 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:26.0586, Players:11, DeadUnits:84, AllUnits:200, UnitsAwareOfEnemies:88, AllVehicles:106, WreckedVehicles:6, Entities:320, GroupsRebels:18, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:90, GroupsCombatBehaviour:36, Faction Cash:1256, HR:15, OccAggro: 64, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:47 2021-10-04 02:34:47:927 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/03, 19:34:47 2021-10-04 02:34:47:927 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:47 2021-10-04 02:34:47:856 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/10/03, 19:34:51 2021-10-04 02:34:51:096 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:25.0784, Players:11, DeadUnits:85, AllUnits:199, UnitsAwareOfEnemies:80, AllVehicles:106, WreckedVehicles:6, Entities:324, GroupsRebels:18, GroupsInvaders:17, GroupsOccupants:49, GroupsCiv:6, GroupsTotal:90, GroupsCombatBehaviour:35, Faction Cash:1256, HR:15, OccAggro: 64, InvAggro: 0, Warlevel: 2
2021/10/03, 19:34:53 2021-10-04 02:34:53:177 | Antistasi | Debug | File: fn_initServer.sqf | Land_LampHalogen_F killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:321 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:321 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:322 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:322 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:381 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:382 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:382 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:382 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:382 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:382 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:34:53 2021-10-04 02:34:53:426 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:35:01 2021-10-04 02:35:01:126 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:21.9178, Players:11, DeadUnits:85, AllUnits:195, UnitsAwareOfEnemies:76, AllVehicles:106, WreckedVehicles:6, Entities:320, GroupsRebels:18, GroupsInvaders:17, GroupsOccupants:47, GroupsCiv:6, GroupsTotal:88, GroupsCombatBehaviour:32, Faction Cash:1256, HR:15, OccAggro: 64, InvAggro: 0, Warlevel: 2
2021/10/03, 19:35:02 "[ASU] Perf-profiling : FPS=22.9885 nbPlayers=9 nbAIs=195"
2021/10/03, 19:35:07 2021-10-04 02:35:07:683 | Antistasi | Debug | File: fn_initServer.sqf | UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW killed by GUER
2021/10/03, 19:35:07 2021-10-04 02:35:07:685 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by WEST
2021/10/03, 19:35:07 2021-10-04 02:35:07:703 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_F killed by GUER
2021/10/03, 19:35:07 2021-10-04 02:35:07:704 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_F killed by GUER
2021/10/03, 19:35:07 2021-10-04 02:35:07:704 | Antistasi | Debug | File: fn_initServer.sqf | Land_PowerLine_01_wire_50m_main_F killed by GUER
2021/10/03, 19:35:07 2021-10-04 02:35:07:713 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/03, 19:35:07 2021-10-04 02:35:07:713 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 3-4#1:1 and group: B Bravo 3-4#1
2021/10/03, 19:35:07 2021-10-04 02:35:07:714 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/03, 19:35:07 2021-10-04 02:35:07:714 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 3-4#3:1 and group: B Bravo 3-4#3
2021/10/03, 19:35:07 2021-10-04 02:35:07:715 | Antistasi | Info | File: ConvoyTravel | Vehicle or driver died during travel, abandoning
2021/10/03, 19:35:07 2021-10-04 02:35:07:868 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:35:07 2021-10-04 02:35:07:868 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:35:07 2021-10-04 02:35:07:868 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 19:35:07 2021-10-04 02:35:07:868 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
