=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPACE3CompatibilityAddonTerrains;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 10:17:39

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 73 GiB, AvailVirt : 131068 GiB, AvailPage : 83 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

10:17:39 SteamAPI initialization failed. Steam features won't be accessible!
10:17:39 Initializing stats manager.
10:17:39 Stats config disabled.
10:17:39 sessionID: 010c28f1d84960b8d1471e954061f446aa306a0d
10:17:43 Unsupported language English in stringtable
10:17:43  ➥ Context: z\tfar\addons\core\stringtable.xml
10:17:43 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
10:17:43  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
10:17:44 Unsupported language English in stringtable
10:17:44  ➥ Context: ca\language\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
10:17:50 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
10:17:55 addons\missions_f_epa.pbo - 144315
10:17:55 addons\missions_f_epa_data.pbo - 119459
10:17:55 addons\missions_f_epa_video.pbo - 119459
10:17:55 addons\missions_f_epb.pbo - 119459
10:17:55 addons\missions_f_epc.pbo - 141704
10:17:55 addons\missions_f_exp_a.pbo - 141704
10:17:55 addons\missions_f_exp_a_data.pbo - 119459
10:17:55 addons\missions_f_gamma.pbo - 149041
10:17:55 addons\missions_f_gamma_data.pbo - 119459
10:17:55 addons\missions_f_gamma_video.pbo - 119459
10:17:55 addons\missions_f_video.pbo - 119459
10:17:55 addons\missions_f_warlords.pbo - 145437
10:17:55 addons\modules_f.pbo - 148754
10:17:55 addons\modules_f_beta.pbo - 149693
10:17:55 addons\modules_f_beta_data.pbo - 149274
10:17:55 addons\modules_f_bootcamp.pbo - 119459
10:17:55 addons\modules_f_data.pbo - 122470
10:17:55 addons\modules_f_epb.pbo - 134655
10:17:55 addons\modules_f_exp_a.pbo - 119459
10:17:55 addons\modules_f_warlords.pbo - 144205
10:17:55 addons\music_f.pbo - 119459
10:17:55 addons\music_f_bootcamp.pbo - 119459
10:17:55 addons\music_f_bootcamp_music.pbo - 119459
10:17:55 addons\music_f_epa.pbo - 119459
10:17:55 addons\music_f_epa_music.pbo - 119459
10:17:55 addons\music_f_epb.pbo - 119459
10:17:55 addons\music_f_epb_music.pbo - 119459
10:17:55 addons\music_f_epc.pbo - 119459
10:17:55 addons\music_f_epc_music.pbo - 119477
10:17:55 addons\music_f_music.pbo - 119477
10:17:55 addons\plants_f.pbo - 148432
10:17:55 addons\props_f_exp_a.pbo - 147637
10:17:55 addons\roads_f.pbo - 148432
10:17:55 addons\rocks_f.pbo - 149339
10:17:55 addons\signs_f.pbo - 148432
10:17:55 addons\soft_f.pbo - 148582
10:17:55 addons\soft_f_beta.pbo - 147054
10:17:55 addons\soft_f_bootcamp.pbo - 148207
10:17:55 addons\soft_f_epc.pbo - 140053
10:17:55 addons\soft_f_gamma.pbo - 148582
10:17:55 addons\sounds_f.pbo - 149551
10:17:55 addons\sounds_f_arsenal.pbo - 143218
10:17:55 addons\sounds_f_bootcamp.pbo - 119477
10:17:55 addons\sounds_f_characters.pbo - 143095
10:17:55 addons\sounds_f_environment.pbo - 143095
10:17:55 addons\sounds_f_epb.pbo - 126923
10:17:55 addons\sounds_f_epc.pbo - 125380
10:17:55 addons\sounds_f_exp_a.pbo - 119477
10:17:55 addons\sounds_f_mod.pbo - 131534
10:17:55 addons\sounds_f_sfx.pbo - 143211
10:17:55 addons\sounds_f_vehicles.pbo - 146855
10:17:55 addons\static_f.pbo - 149975
10:17:55 addons\static_f_beta.pbo - 132365
10:17:55 addons\static_f_gamma.pbo - 122615
10:17:55 addons\structures_f.pbo - 148886
10:17:55 addons\structures_f_bootcamp.pbo - 143436
10:17:55 addons\structures_f_data.pbo - 148419
10:17:55 addons\structures_f_epa.pbo - 149252
10:17:55 addons\structures_f_epb.pbo - 148421
10:17:55 addons\structures_f_epc.pbo - 148804
10:17:55 addons\structures_f_exp_a.pbo - 132665
10:17:55 addons\structures_f_households.pbo - 148419
10:17:55 addons\structures_f_ind.pbo - 148442
10:17:55 addons\structures_f_mil.pbo - 148419
10:17:55 addons\structures_f_wrecks.pbo - 148419
10:17:55 addons\uifonts_f.pbo - 119478
10:17:55 addons\uifonts_f_data.pbo - 128439
10:17:55 addons\ui_f.pbo - 149982
10:17:55 addons\ui_f_bootcamp.pbo - 119478
10:17:55 addons\ui_f_data.pbo - 149913
10:17:55 addons\ui_f_exp_a.pbo - 119478
10:17:55 addons\weapons_f.pbo - 149930
10:17:55 addons\weapons_f_beta.pbo - 149465
10:17:55 addons\weapons_f_bootcamp.pbo - 141713
10:17:55 addons\weapons_f_epa.pbo - 148783
10:17:55 addons\weapons_f_epb.pbo - 137810
10:17:55 addons\weapons_f_epc.pbo - 130416
10:17:55 addons\weapons_f_gamma.pbo - 148783
10:17:55 addons\weapons_f_mod.pbo - 149339
10:17:55 
10:17:55 =======================
10:17:55 
10:17:55 ============================================================================================= List of mods ===============================================================================================
10:17:55 modsReadOnly = true
10:17:55 safeModsActivated = false
10:17:55 customMods = true
10:17:55 hash = '5A066E84907FDD62454026BD989BF1C3B42CFF8C'
10:17:55 hashShort = '2eabf33'
10:17:55                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
10:17:55 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10:17:55                          Werthles' Headless Module | @WerthlesHeadlessModule |      false |      false |             GAME DIR | 43115e7aff3dcd7e4608c249f4641ecf70f383ec |  b5687b21 | C:\TCAFiles\Users\Antistasi\2435\@WerthlesHeadlessModule
10:17:55                                   LRG Fundamentals |     @LRGFundamentals |      false |      false |             GAME DIR | 1ae78e53aafa366d0fe067d3b1d1bba6b5838434 |  1bcd11a6 | C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals
10:17:55                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | 24e6f313ddf9f2ba7692cfad7c0a81abb571e8b0 |  83aacaeb | C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhancedACE3Compatibility
10:17:55                               Zeus Enhanced 1.11.1 |        @ZeusEnhanced |      false |      false |             GAME DIR | e90d163d5a739ff224c2413e05d605cd74026b8f |  bcc939dd | C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced
10:17:55                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2435\@TaskForceArrowheadRadioBETA
10:17:55                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | c70d2042c83de3509b430973fd73f210c171e821 |  99debbc7 | C:\TCAFiles\Users\Antistasi\2435\@GruppeAdlerTrenches
10:17:55                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2435\@EnhancedMovement
10:17:55                         CUP Terrains - Maps 1.16.0 |     @CUPTerrainsMaps |      false |      false |             GAME DIR | 11e2851ba4154d181b57602ebaf0c2c5a8cda84a |  fbd05e37 | C:\TCAFiles\Users\Antistasi\2435\@CUPTerrainsMaps
10:17:55                         CUP Terrains - Core 1.16.1 |     @CUPTerrainsCore |      false |      false |             GAME DIR | 0dc907708473d946c03a612716362631bce40fde |   72298a5 | C:\TCAFiles\Users\Antistasi\2435\@CUPTerrainsCore
10:17:55              CUP Terrains ACE Compatibility 1.12.0 | @CUPACE3CompatibilityAddonTerrains |      false |      false |             GAME DIR | 79a824a59c6b76928b391ce0fbb45da2c98b8432 |  419ceee3 | C:\TCAFiles\Users\Antistasi\2435\@CUPACE3CompatibilityAddonTerrains
10:17:55               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | ad9bb61f8664bf66522dd2871a13bd13b02f861c |  6b2a1971 | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSUnitedStatesArmedForces
10:17:55                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | fd0bf3bfee02e8daae8877bf1124e3a312c79284 |  46b6d18f | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSGREF
10:17:55     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 50cc1e0c70be91d0b4fc0e2ae23368c8310ce253 |  6cbd57dd | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSArmedForcesoftheRussianFederation
10:17:55                                   @ACECompatRHSSAF |     @ACECompatRHSSAF |      false |      false |             GAME DIR | 81f7e397021cf258f4b0e77dcdb9a961b3a840b0 |   11eb749 | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSSAF
10:17:55                          RHS: Serbian Armed Forces |              @RHSSAF |      false |      false |             GAME DIR | 40a576a45eb2d629a9fc05ba543bf905933ce741 |  6430e65b | C:\TCAFiles\Users\Antistasi\2435\@RHSSAF
10:17:55                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF
10:17:55                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2435\@RHSGREF
10:17:55        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF
10:17:55                      Community Base Addons v3.15.5 |               @CBAA3 |      false |      false |             GAME DIR | ceb01e6c375d895a6b43b4b69311c30aada2195d |  98804270 | C:\TCAFiles\Users\Antistasi\2435\@CBAA3
10:17:55                 Advanced Combat Environment 3.13.6 |                 @ace |      false |      false |             GAME DIR | e90e04c6168e82c0a3818ee733b3a25d36fa5d1f |  4919db26 | C:\TCAFiles\Users\Antistasi\2435\@ace
10:17:55                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 22f983e722d776b994b849f85dc8e3dc7fbf1d80 |  d1a9ea30 | C:\TCAFiles\Users\Antistasi\2435\aow
10:17:55                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 630f4a626b41442e6701e7bdef49a7b9c3fa9b32 |  ebcc7e34 | C:\TCAFiles\Users\Antistasi\2435\enoch
10:17:55                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 20d5ce6259c6f3e74aa04bbc8638c21aa042e185 |  f2c578ee | C:\TCAFiles\Users\Antistasi\2435\tank
10:17:55                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | ac1ba9c5d698ef317c33dfae1dd5880d1c0998f5 |  d04a9748 | C:\TCAFiles\Users\Antistasi\2435\tacops
10:17:55                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | f1ad8dd27fd7f7eb0958f308e5611bd875e73f62 |  bdb18000 | C:\TCAFiles\Users\Antistasi\2435\orange
10:17:55                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\Antistasi\2435\argo
10:17:55                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\Antistasi\2435\jets
10:17:55                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\Antistasi\2435\expansion
10:17:55                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\Antistasi\2435\mark
10:17:55                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\Antistasi\2435\heli
10:17:55                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\Antistasi\2435\kart
10:17:55                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\Antistasi\2435\curator
10:17:55                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
10:17:55                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2435\@utility
10:17:55 ==========================================================================================================================================================================================================
10:17:55 InitSound ...
10:17:55 InitSound - complete
10:17:55 PhysX3 SDK Init started ...
10:17:55 PhysX3 SDK Init ended.
10:17:58 [CBA] (xeh) INFO: [0,19.188,0] PreStart started.
10:17:58 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
10:18:01 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
10:18:01 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
10:18:06 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [314 units]
10:18:08 [CBA] (xeh) INFO: [0,28.955,0] PreStart finished.
10:18:08 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
10:18:08 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
10:18:08 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
10:18:08 [CBA] (xeh) INFO: [0,29.211,0] init function preProcessing disabled [recompile or filepatching enabled]
10:18:10 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
10:18:10 Loading movesType CfgGesturesMale
10:18:10 MovesType CfgGesturesMale load time 84.0 ms
10:18:10 Loading movesType CfgMovesMaleSdr
10:18:19 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 1)! MoveName: hubbriefing_loop
10:18:19 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
10:18:19 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 0)! MoveName: hubspectator_stand
10:18:19 MovesType CfgMovesMaleSdr load time 8762.0 ms
2021/09/09, 10:18:19 Initializing Steam server - Game Port: 2332, Steam Query Port: 2333
2021/09/09, 10:18:19 Steam AppId from steam_appid.txt: 107410
2021/09/09, 10:18:20 Connected to Steam servers
2021/09/09, 10:21:08 Unsupported language English in stringtable
2021/09/09, 10:21:10 Unsupported language English in stringtable
2021/09/09, 10:21:10 Unsupported language English in stringtable
2021/09/09, 10:21:10 Unsupported language English in stringtable
2021/09/09, 10:21:10 mpmissions\default\kp_liberation.cam_lao_nam: string @STR_MISSION_TITLE cannot be localized client-side - move to global stringtable
2021/09/09, 10:21:10 mpmissions\default\kp_liberation.cam_lao_nam: string @STR_MISSION_DESCRIPTION cannot be localized client-side - move to global stringtable
2021/09/09, 10:21:10 Unsupported language English in stringtable
2021/09/09, 10:21:10 File config\params.hpp, line 22: '/Params/Spacer0.default': Missing ';' prior '}'
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 105: '/gamemode/buildables/Land_vn_hlaska.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 137: '/gamemode/buildables/Land_vn_watertower1.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 169: '/gamemode/buildables/Land_vn_reservoirtower_aircav_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 201: '/gamemode/buildables/Land_vn_sm_01_reservoirtower_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 233: '/gamemode/buildables/Land_vn_concretewell_01_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 265: '/gamemode/buildables/Land_vn_b_prop_m149_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3020: '/gamemode/buildables/Land_vn_cave_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3052: '/gamemode/buildables/Land_vn_cave_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3084: '/gamemode/buildables/Land_vn_cave_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3116: '/gamemode/buildables/Land_vn_cave_04.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3148: '/gamemode/buildables/Land_vn_b_prop_barrels_water_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3180: '/gamemode/buildables/Land_vn_steeldrum_bbq_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3212: '/gamemode/buildables/Land_vn_steeldrum_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3244: '/gamemode/buildables/Land_vn_us_common_lantern_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3275: '/gamemode/buildables/Land_vn_lampazel.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3307: '/gamemode/buildables/Land_vn_lampshabby_f_dir_normal.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3339: '/gamemode/buildables/Land_vn_lampshabby_f_dir_close.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3371: '/gamemode/buildables/Land_vn_lampshabby_f_dir_far.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3403: '/gamemode/buildables/Land_vn_o_bunker_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3434: '/gamemode/buildables/Land_vn_o_bunker_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3465: '/gamemode/buildables/Land_vn_o_bunker_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3496: '/gamemode/buildables/Land_vn_o_bunker_04.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3527: '/gamemode/buildables/Land_vn_o_platform_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3559: '/gamemode/buildables/Land_vn_o_platform_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3591: '/gamemode/buildables/Land_vn_o_platform_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3623: '/gamemode/buildables/Land_vn_o_platform_04.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3655: '/gamemode/buildables/Land_vn_o_platform_05.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3686: '/gamemode/buildables/Land_vn_o_platform_06.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3934: '/gamemode/buildables/Land_vn_o_snipertree_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3966: '/gamemode/buildables/Land_vn_o_snipertree_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 3998: '/gamemode/buildables/Land_vn_o_snipertree_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4030: '/gamemode/buildables/Land_vn_o_snipertree_04.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4062: '/gamemode/buildables/Land_vn_fence_punji_01_10.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4093: '/gamemode/buildables/Land_vn_razorwire_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4124: '/gamemode/buildables/Land_vn_czechhedgehog_01_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4156: '/gamemode/buildables/Land_vn_hut_tower_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4188: '/gamemode/buildables/Land_vn_hut_village_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4220: '/gamemode/buildables/Land_vn_fence_bamboo_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4252: '/gamemode/buildables/Land_vn_fence_bamboo_02_gate.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4441: '/gamemode/buildables/Land_vn_tropo_antenna_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4473: '/gamemode/buildables/Land_vn_tower_signal_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4505: '/gamemode/buildables/Land_vn_ttowersmall_2_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4537: '/gamemode/buildables/Land_vn_hootch_02_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4573: '/gamemode/buildables/Land_vn_hootch_01_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4605: '/gamemode/buildables/Land_vn_hootch_01_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4637: '/gamemode/buildables/Land_vn_hootch_01_03.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4669: '/gamemode/buildables/Land_vn_hootch_01_11.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4701: '/gamemode/buildables/Land_vn_hootch_01_12.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4733: '/gamemode/buildables/Land_vn_hootch_01_13.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4765: '/gamemode/buildables/Land_vn_hootch_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4797: '/gamemode/buildables/Land_vn_hootch_02_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4829: '/gamemode/buildables/Land_vn_hootch_02_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4861: '/gamemode/buildables/Land_vn_hootch_02_11.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4893: '/gamemode/buildables/Land_vn_slum_03_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4925: '/gamemode/buildables/Land_vn_barracks_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4959: '/gamemode/buildables/Land_vn_barracks_04.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 4991: '/gamemode/buildables/Land_vn_i_barracks_v1_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5023: '/gamemode/buildables/Land_vn_barracks_02_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5055: '/gamemode/buildables/Land_vn_barracks_03_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5087: '/gamemode/buildables/Land_vn_barracks_04_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5119: '/gamemode/buildables/Land_vn_i_shed_ind_old_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5192: '/gamemode/buildables/Land_vn_radar_01_hq_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5224: '/gamemode/buildables/Land_vn_radar_01_antenna_base_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5256: '/gamemode/buildables/Land_vn_army_hut3_long_int.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5288: '/gamemode/buildables/Land_vn_usaf_hangar_01.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5320: '/gamemode/buildables/Land_vn_usaf_hangar_02.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5352: '/gamemode/buildables/Land_vn_fuel_tank_stairs.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5384: '/gamemode/buildables/Land_vn_fireplace_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5415: '/gamemode/buildables/Land_vn_pierwooden_01_dock_f.name': Missing ';' at the end of line
2021/09/09, 10:21:10 File config\subconfigs\buildables.hpp, line 5447: '/gamemode/buildables/vn_o_vc_spiderhole_01.name': Missing ';' at the end of line
