=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPACE3CompatibilityAddonTerrains;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/07 12:24:04

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 69 GiB, AvailVirt : 131068 GiB, AvailPage : 79 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:24:04 SteamAPI initialization failed. Steam features won't be accessible!
12:24:04 Initializing stats manager.
12:24:04 Stats config disabled.
12:24:04 sessionID: b55516254b1980d27073de6c5b281b91b69342c8
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: z\tfar\addons\core\stringtable.xml
12:24:08 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
12:24:08  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: ca\language\stringtable.xml
12:24:09 Unsupported language English in stringtable
12:24:09  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:24:14 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m113.pbo - RedHammerStudios.0.5.4.6412.r4280
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m1165.pbo - RedHammerStudios.0.5.6.6784.r4466
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m11xx.pbo - RedHammerStudios.0.5.5.6735.r4448
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m1a1.pbo - RedHammerStudios.0.5.5.6698.r4419
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m1a2.pbo - RedHammerStudios.0.5.6.6806.r4482
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_m252.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_main.pbo - RedHammerStudios.0.5.6.6813.r4486
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_markvsoc.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_matv.pbo - RedHammerStudios.0.5.5.6744.r4453
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_melb.pbo - RedHammerStudios.0.5.5.6444.r4303
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_mrzr.pbo - RedHammerStudios.0.5.5.6712.r4431
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_mtvr.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_mtvr_tx.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_muzzleflash.pbo - RedHammerStudios.0.5.5.6613.r4381
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_optics.pbo - RedHammerStudios.0.5.6.6781.r4465
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_props.pbo - RedHammerStudios.0.5.3.6377.r4259
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_rg33.pbo - RedHammerStudios.0.5.6.6781.r4465
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_rg33l.pbo - RedHammerStudios.0.5.5.6504.r4343
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_scopes.pbo - RedHammerStudios.0.5.5.6662.r4396
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_socomauv.pbo - RedHammerStudios.0.5.5.6504.r4343
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_sounds.pbo - RedHammerStudios.0.5.5.6684.r4407
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_stryker.pbo - RedHammerStudios.0.5.6.6781.r4465
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_s_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_s_vehiclesounds.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_s_weaponsounds.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_uav.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_weapons.pbo - RedHammerStudios.0.5.6.6781.r4465
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_weapons2.pbo - RedHammerStudios.0.5.5.6720.r4437
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_weapons3.pbo - RedHammerStudios.0.5.6.6798.r4477
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_weapon_sounds.pbo - RedHammerStudios.0.5.2.5935.r3969
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF\addons\rhsusf_xmas.pbo - RedHammerStudios.0.5.1.5659.r3805
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_a29.pbo - RedHammerStudios.0.5.3.2870.r1228
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_a2port_armor.pbo - RedHammerStudios.0.5.5.3182.r1284
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_air.pbo - RedHammerStudios.0.5.3.2873.r1230
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_airweapons.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_a29.pbo - RedHammerStudios.0.5.6.3213.r1294
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_a2port_armor.pbo - RedHammerStudios.0.5.6.3213.r1294
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_air.pbo - RedHammerStudios.0.5.6.3213.r1294
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_airweapons.pbo - RedHammerStudios.0.5.6.3207.r1291
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_radar.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_radio.pbo - RedHammerStudios.0.5.2.2777.r1218
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_tohport_air.pbo - RedHammerStudios.0.5.3.2892.r1232
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_troops.pbo - RedHammerStudios.0.5.6.3199.r1289
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_vehicles_ret.pbo - RedHammerStudios.0.5.6.3213.r1294
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_c_weapons.pbo - RedHammerStudios.0.5.6.3207.r1291
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_editorpreviews.pbo - RedHammerStudios.0.5.6.3212.r1293
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_infantry.pbo - RedHammerStudios.0.5.5.3002.r1260
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_inventoryicons.pbo - RedHammerStudios.0.5.5.3177.r1283
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_main.pbo - RedHammerStudios.0.5.5.3149.r1275
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_muzzleflash.pbo - RedHammerStudios.0.5.3.2909.r1238
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_radar.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_sounds.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_s_radio.pbo - RedHammerStudios.0.5.1.2642.r1195
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_tohport_air.pbo - RedHammerStudios.0.5.3.2873.r1230
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_vehicles_ret.pbo - RedHammerStudios.0.5.6.3208.r1292
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_weapons.pbo - RedHammerStudios.0.5.3.2888.r1231
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_weapons2.pbo - RedHammerStudios.0.5.5.3139.r1273
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_weapons3.pbo - RedHammerStudios.0.5.5.3152.r1277
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSGREF\addons\rhsgref_weapon_sounds.pbo - RedHammerStudios.0.5.2.2777.r1218
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_2s1.pbo - RedHammerStudios.0.5.6.6510.r4593
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_2s3.pbo - RedHammerStudios.0.5.6.6500.r4587
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_2s3_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a2port_air.pbo - RedHammerStudios.0.5.6.6533.r4609
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a2port_armor.pbo - RedHammerStudios.0.5.5.6370.r4494
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a2port_armor_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a2port_car.pbo - RedHammerStudios.0.5.6.6544.r4619
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a2port_car_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_a3retex.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_accessory.pbo - RedHammerStudios.0.5.3.5882.r4217
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_air.pbo - RedHammerStudios.0.5.2.5710.r4150
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_airweapons.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_aps.pbo - RedHammerStudios.0.5.2.5719.r4156
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmd.pbo - RedHammerStudios.0.5.5.6450.r4547
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmd_34.pbo - RedHammerStudios.0.5.2.5711.r4151
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmd_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmk_t.pbo - RedHammerStudios.0.5.5.6062.r4320
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmp.pbo - RedHammerStudios.0.5.6.6487.r4577
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmp3.pbo - RedHammerStudios.0.5.2.5722.r4158
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmp3_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_bmp_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_btr70.pbo - RedHammerStudios.0.5.5.6370.r4494
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_btr70_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_btr80.pbo - RedHammerStudios.0.5.6.6546.r4620
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_btr80_camo.pbo - RedHammerStudios.0.5.3.5944.r4236
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_2s1.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_2s3.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_a2port_air.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_a2port_armor.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_a2port_car.pbo - RedHammerStudios.0.5.6.6544.r4619
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_a3retex.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_air.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_airweapons.pbo - RedHammerStudios.0.5.6.6529.r4607
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_bmd.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_bmd_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_bmk_t.pbo - RedHammerStudios.0.5.6.6540.r4615
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_bmp.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_bmp3.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_btr.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_btr70_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_cars.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_cti_indep.pbo - RedHammerStudios.0.5.1.5707.r4148
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_heavyweapons.pbo - RedHammerStudios.0.5.6.6547.r4621
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_identity.pbo - RedHammerStudios.0.5.5.6002.r4269
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_kamaz.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_kraz255.pbo - RedHammerStudios.0.5.6.6544.r4619
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_mi28.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_mig29.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_pontoon.pbo - RedHammerStudios.0.5.6.6540.r4615
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_pts.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_radars.pbo - RedHammerStudios.0.5.3.5759.r4174
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_radio.pbo - RedHammerStudios.0.5.5.6451.r4548
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_rva.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_sprut.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_t14.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_t15.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_t72.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_tanks.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_troops.pbo - RedHammerStudios.0.5.6.6550.r4624
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_trucks.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_vehiclesounds.pbo - RedHammerStudios.0.5.5.6450.r4547
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_weapons.pbo - RedHammerStudios.0.5.6.6540.r4615
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_weaponsounds.pbo - RedHammerStudios.0.5.5.6344.r4474
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_c_zil131.pbo - RedHammerStudios.0.5.6.6542.r4618
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_decals.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_editorpreviews.pbo - RedHammerStudios.0.5.6.6540.r4615
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_gaz66.pbo - RedHammerStudios.0.5.6.6526.r4606
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_gaz66_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_heavyweapons.pbo - RedHammerStudios.0.5.6.6526.r4606
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_identity.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_infantry.pbo - RedHammerStudios.0.5.6.6490.r4579
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_infantry2.pbo - RedHammerStudios.0.5.6.6514.r4597
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_infantry3.pbo - RedHammerStudios.0.5.6.6537.r4613
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_inventoryicons.pbo - RedHammerStudios.0.5.6.6548.r4622
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_kamaz.pbo - RedHammerStudios.0.5.6.6535.r4611
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_kraz255.pbo - RedHammerStudios.0.5.5.6117.r4365
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_main.pbo - RedHammerStudios.0.5.6.6541.r4616
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_mi28.pbo - RedHammerStudios.0.5.3.5853.r4205
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_mig29.pbo - RedHammerStudios.0.5.2.5710.r4150
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_missions.pbo - RedHammerStudios.0.5.5.6123.r4369
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_mtlb.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_muzzleflash.pbo - RedHammerStudios.0.5.3.5952.r4239
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_optics.pbo - RedHammerStudios.0.5.6.6500.r4587
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_pontoon.pbo - RedHammerStudios.0.5.5.6067.r4325
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_props.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_pts.pbo - RedHammerStudios.0.5.2.5723.r4159
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_radars.pbo - RedHammerStudios.0.5.1.5707.r4148
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_servicemenu.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_sounds.pbo - RedHammerStudios.0.5.6.6500.r4587
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_sprut.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_ss21.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_ss21_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_s_radio.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_s_weaponsounds.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t14.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t15.pbo - RedHammerStudios.0.5.5.6470.r4565
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t72.pbo - RedHammerStudios.0.5.5.6283.r4450
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t72_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t80.pbo - RedHammerStudios.0.5.5.6226.r4433
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t80u.pbo - RedHammerStudios.0.5.5.6226.r4433
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_t80u_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_tigr.pbo - RedHammerStudios.0.5.6.6517.r4599
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_vehiclesounds.pbo - RedHammerStudios.0.5.5.6388.r4507
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_vehicle_sounds.pbo - RedHammerStudios.0.5.6.6534.r4610
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_weapons.pbo - RedHammerStudios.0.5.5.6364.r4489
12:24:18 C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF\addons\rhs_weapons2.pbo - RedHammerStudios.0.5.5.6099.r4353
