=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/16 16:21:46

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 95 GiB, AvailVirt : 131068 GiB, AvailPage : 110 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

16:21:46 SteamAPI initialization failed. Steam features won't be accessible!
16:21:46 Initializing stats manager.
16:21:46 Stats config disabled.
16:21:46 sessionID: 6922edfea06440769216f13709b809b6b074c2ba
16:21:55 Unsupported language English in stringtable
16:21:55  ➥ Context: ca\language\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: vet\unflipping\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: z\tfar\addons\core\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
16:22:00 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/16, 16:42:02 2021-10-16 23:42:02:399 | Antistasi | Debug | File: fn_initServer.sqf | Land_Cargo_Tower_V1_F killed by GUER
2021/10/16, 16:42:02 2021-10-16 23:42:02:525 | Antistasi | Debug | File: fn_initServer.sqf | DemoCharge_F killed by GUER
2021/10/16, 16:42:03 2021-10-16 23:42:03:115 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIOutposts Function params: ["Outpost_3"] | Called By: A3A_fnc_distance
2021/10/16, 16:42:04 2021-10-16 23:42:04:149 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:04 2021-10-16 23:42:04:190 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 30.7963 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:05 2021-10-16 23:42:05:161 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:23, DeadUnits:30, AllUnits:126, UnitsAwareOfEnemies:83, AllVehicles:126, WreckedVehicles:4, Entities:262, GroupsRebels:37, GroupsInvaders:18, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:62, GroupsCombatBehaviour:21, Faction Cash:90905, HR:451, OccAggro: 2, InvAggro: 55, Warlevel: 7
2021/10/16, 16:42:07 2021-10-16 23:42:07:835 | Antistasi | Debug | File: fn_initServer.sqf | Land_Cargo_Tower_V1_F killed by GUER
2021/10/16, 16:42:11 2021-10-16 23:42:11:837 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:11 2021-10-16 23:42:11:878 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 30.4026 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:12 2021-10-16 23:42:12:964 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type CAS is already in the area transmitting attack orders
2021/10/16, 16:42:12 2021-10-16 23:42:12:964 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Couldnt add target R Saber 66:7 (Cryptic) REMOTE as target is already in the list | Called By: A3A_fnc_sendSupport
2021/10/16, 16:42:13 "[ASU] Perf-profiling : FPS=42.8954 nbPlayers=21 nbAIs=143"
2021/10/16, 16:42:13 ["_open arsenal for: clientOwner ",34]
2021/10/16, 16:42:15 2021-10-16 23:42:15:165 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:40.7125, Players:23, DeadUnits:31, AllUnits:150, UnitsAwareOfEnemies:82, AllVehicles:142, WreckedVehicles:4, Entities:293, GroupsRebels:37, GroupsInvaders:23, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:67, GroupsCombatBehaviour:22, Faction Cash:90905, HR:451, OccAggro: 2, InvAggro: 54, Warlevel: 7
2021/10/16, 16:42:25 2021-10-16 23:42:25:177 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:23, DeadUnits:31, AllUnits:166, UnitsAwareOfEnemies:83, AllVehicles:142, WreckedVehicles:4, Entities:313, GroupsRebels:37, GroupsInvaders:25, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:69, GroupsCombatBehaviour:22, Faction Cash:90905, HR:451, OccAggro: 2, InvAggro: 54, Warlevel: 7
2021/10/16, 16:42:25 2021-10-16 23:42:25:992 | Antistasi | Debug | File: fn_initServer.sqf | rhs_ka60_c killed by GUER
2021/10/16, 16:42:25 2021-10-16 23:42:25:992 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_ka60_c of EAST destroyed by GUER
2021/10/16, 16:42:26 2021-10-16 23:42:26:006 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 16:42:26 2021-10-16 23:42:26:006 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 2012ff64080# 2223975: heli_light_02_f.p3d REMOTE no group found! Removing from Statics list.
2021/10/16, 16:42:26 2021-10-16 23:42:26:006 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 2012ff64080# 2223975: heli_light_02_f.p3d REMOTE and group: <NULL-group>
2021/10/16, 16:42:26 2021-10-16 23:42:26:149 | Antistasi | Debug | File: fn_initServer.sqf | rhs_ka60_c killed by GUER
2021/10/16, 16:42:26 2021-10-16 23:42:26:149 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_ka60_c of EAST destroyed by GUER
2021/10/16, 16:42:26 2021-10-16 23:42:26:163 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 16:42:26 2021-10-16 23:42:26:163 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 2012ff66040# 2223966: heli_light_02_f.p3d REMOTE no group found! Removing from Statics list.
2021/10/16, 16:42:26 2021-10-16 23:42:26:163 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 2012ff66040# 2223966: heli_light_02_f.p3d REMOTE and group: <NULL-group>
2021/10/16, 16:42:26 2021-10-16 23:42:26:517 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:26 2021-10-16 23:42:26:558 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 28.8362 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:35 2021-10-16 23:42:35:195 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:23, DeadUnits:34, AllUnits:165, UnitsAwareOfEnemies:83, AllVehicles:144, WreckedVehicles:6, Entities:315, GroupsRebels:37, GroupsInvaders:25, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:69, GroupsCombatBehaviour:23, Faction Cash:90905, HR:451, OccAggro: 2, InvAggro: 62, Warlevel: 7
2021/10/16, 16:42:35 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Guerrillas:2 (Huntq) REMOTE] 1249.33"
2021/10/16, 16:42:35 "Send TFAR_RadioRequestResponseEvent [27] 1249.33"
2021/10/16, 16:42:36 2021-10-16 23:42:36:105 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:36 2021-10-16 23:42:36:144 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 28.5145 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:37 2021-10-16 23:42:37:565 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:37 2021-10-16 23:42:37:601 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 27.525 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:45 2021-10-16 23:42:45:209 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.5116, Players:23, DeadUnits:36, AllUnits:164, UnitsAwareOfEnemies:81, AllVehicles:147, WreckedVehicles:6, Entities:319, GroupsRebels:37, GroupsInvaders:26, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:70, GroupsCombatBehaviour:23, Faction Cash:90905, HR:451, OccAggro: 2, InvAggro: 63, Warlevel: 7
2021/10/16, 16:42:48 ["_open arsenal for: clientOwner ",33]
2021/10/16, 16:42:49 2021-10-16 23:42:49:056 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:49 2021-10-16 23:42:49:101 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 24.0503 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:50 2021-10-16 23:42:50:713 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by WEST
2021/10/16, 16:42:50 2021-10-16 23:42:50:752 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 16:42:50 2021-10-16 23:42:50:752 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: R M.AT-10:2 REMOTE and group: R M.AT-10
2021/10/16, 16:42:51 2021-10-16 23:42:51:682 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:42:51 2021-10-16 23:42:51:728 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 23.5438 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:42:53 Observer R Bad Idea SR55:6 (AK.BARRET) REMOTE in cargo of R Bad Idea SR55:6 (AK.BARRET) REMOTE; message was repeated in last 60 sec: 5066
2021/10/16, 16:42:55 2021-10-16 23:42:55:076 | Antistasi | Debug | File: fn_initServer.sqf | rhs_KORD_high_MSV killed by UNKNOWN
2021/10/16, 16:42:55 2021-10-16 23:42:55:076 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_KORD_high_MSV of EAST destroyed by UNKNOWN
2021/10/16, 16:42:55 2021-10-16 23:42:55:091 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 16:42:55 2021-10-16 23:42:55:092 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 2012fa3c080# 2224040: kord_6u16sp.p3d REMOTE no group found! Removing from Statics list.
2021/10/16, 16:42:55 2021-10-16 23:42:55:092 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 2012fa3c080# 2224040: kord_6u16sp.p3d REMOTE and group: <NULL-group>
2021/10/16, 16:42:55 2021-10-16 23:42:55:217 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:23, DeadUnits:40, AllUnits:182, UnitsAwareOfEnemies:65, AllVehicles:150, WreckedVehicles:7, Entities:344, GroupsRebels:37, GroupsInvaders:47, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:91, GroupsCombatBehaviour:24, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 64, Warlevel: 7
2021/10/16, 16:42:57 2021-10-16 23:42:57:457 | Antistasi | Debug | File: fn_initServer.sqf | rhs_Igla_AA_pod_msv killed by GUER
2021/10/16, 16:42:57 2021-10-16 23:42:57:457 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_Igla_AA_pod_msv of EAST destroyed by GUER
2021/10/16, 16:42:57 2021-10-16 23:42:57:472 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 16:42:57 2021-10-16 23:42:57:473 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 1-4:1 REMOTE and group: O Alpha 1-4
2021/10/16, 16:43:01 2021-10-16 23:43:01:590 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:01 2021-10-16 23:43:01:626 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 24.5063 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:03 2021-10-16 23:43:03:190 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type CAS is already in the area transmitting attack orders
2021/10/16, 16:43:03 2021-10-16 23:43:03:191 | Antistasi | Debug | File: A3A_fnc_addSupportTarget | Added fire order [R Saber 66:4 (Scythe) REMOTE,4] to CAS0s target list | Called By: A3A_fnc_sendSupport
2021/10/16, 16:43:03 2021-10-16 23:43:03:603 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:03 2021-10-16 23:43:03:639 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 23.8427 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:05 2021-10-16 23:43:05:233 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:23, DeadUnits:43, AllUnits:160, UnitsAwareOfEnemies:63, AllVehicles:153, WreckedVehicles:8, Entities:325, GroupsRebels:37, GroupsInvaders:26, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:70, GroupsCombatBehaviour:23, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 66, Warlevel: 7
2021/10/16, 16:43:09 2021-10-16 23:43:09:023 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:09 2021-10-16 23:43:09:101 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 21.9564 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:10 2021-10-16 23:43:10:894 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:10 2021-10-16 23:43:10:933 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 21.9728 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:12 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:12 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:12 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:12 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:12 ["_open arsenal for: clientOwner ",33]
2021/10/16, 16:43:12 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R M.AT-9:1 (DeepSnow [She/Her]) REMOTE] 1286.54"
2021/10/16, 16:43:12 "Send TFAR_RadioRequestResponseEvent [28] 1286.54"
2021/10/16, 16:43:13 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=21 nbAIs=157"
2021/10/16, 16:43:15 2021-10-16 23:43:15:245 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.5116, Players:23, DeadUnits:45, AllUnits:157, UnitsAwareOfEnemies:60, AllVehicles:156, WreckedVehicles:8, Entities:329, GroupsRebels:37, GroupsInvaders:25, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:69, GroupsCombatBehaviour:22, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 65, Warlevel: 7
2021/10/16, 16:43:15 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:15 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:15 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:15 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/10/16, 16:43:16 2021-10-16 23:43:16:672 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:16 2021-10-16 23:43:16:713 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 22.8781 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:17 2021-10-16 23:43:17:993 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:18 2021-10-16 23:43:18:034 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 21.8576 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:23 2021-10-16 23:43:23:654 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:23 2021-10-16 23:43:23:702 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:23 2021-10-16 23:43:23:750 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 20.597 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:25 2021-10-16 23:43:25:256 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.6472, Players:23, DeadUnits:49, AllUnits:153, UnitsAwareOfEnemies:60, AllVehicles:164, WreckedVehicles:8, Entities:338, GroupsRebels:37, GroupsInvaders:26, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:70, GroupsCombatBehaviour:18, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 67, Warlevel: 7
2021/10/16, 16:43:29 2021-10-16 23:43:29:026 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:32 2021-10-16 23:43:32:617 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:32 2021-10-16 23:43:32:655 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 19.3951 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:33 2021-10-16 23:43:33:211 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:35 2021-10-16 23:43:35:275 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.1095, Players:23, DeadUnits:52, AllUnits:159, UnitsAwareOfEnemies:57, AllVehicles:167, WreckedVehicles:8, Entities:350, GroupsRebels:37, GroupsInvaders:35, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:79, GroupsCombatBehaviour:17, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 69, Warlevel: 7
2021/10/16, 16:43:36 2021-10-16 23:43:36:484 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:36 2021-10-16 23:43:36:529 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 16.2296 friendly EAST units 0 enemy WEST units and 0.000688672 enemy GUER units
2021/10/16, 16:43:39 2021-10-16 23:43:39:824 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:39 2021-10-16 23:43:39:864 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 15.8547 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/16, 16:43:41 2021-10-16 23:43:41:912 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 16:43:41 2021-10-16 23:43:41:955 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 15.1636 friendly EAST units 0 enemy WEST units and 2.2471e-005 enemy GUER units
2021/10/16, 16:43:41 2021-10-16 23:43:41:963 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:41 2021-10-16 23:43:41:964 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | Cheese [76561198041775665] damaged landon [76561198189303001], Total-time: 60 (incl. +60), Offence+Overhead: 0.4 [0.28+0.12] (incl. +0.4) | Called By: A3A_fnc_punishment_FF
2021/10/16, 16:43:42 2021-10-16 23:43:42:157 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:158 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:428 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:633 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:633 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:821 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:972 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:42 2021-10-16 23:43:42:972 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | Cheese [76561198041775665] damaged landon [76561198189303001], Total-time: 119.972 (incl. +60), Offence+Overhead: 0.799276 [0.559276+0.24] (incl. +0.4) | Called By: A3A_fnc_punishment_FF
2021/10/16, 16:43:43 2021-10-16 23:43:43:144 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:43 2021-10-16 23:43:43:283 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:43 2021-10-16 23:43:43:283 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cheese [76561198041775665] (grid: 153171; 829m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 185m from Instigator)
2021/10/16, 16:43:45 2021-10-16 23:43:45:293 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.3768, Players:23, DeadUnits:55, AllUnits:154, UnitsAwareOfEnemies:55, AllVehicles:173, WreckedVehicles:8, Entities:354, GroupsRebels:37, GroupsInvaders:33, GroupsOccupants:3, GroupsCiv:4, GroupsTotal:77, GroupsCombatBehaviour:25, Faction Cash:90905, HR:451, OccAggro: 1, InvAggro: 70, Warlevel: 7
2021/10/16, 16:43:45 2021-10-16 23:43:45:473 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type MORTAR is already in the area transmitting attack orders
2021/10/16, 16:43:45 2021-10-16 23:43:45:473 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Couldnt add target [15345.2,17040,0] as another target is already in the area | Called By: A3A_fnc_sendSupport
2021/10/16, 16:43:45 2021-10-16 23:43:45:565 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Oi_Ozzy [76561198032023367] (grid: 152170; 832m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 176m from Instigator)
2021/10/16, 16:43:45 2021-10-16 23:43:45:566 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | Oi_Ozzy [76561198032023367] damaged landon [76561198189303001], Total-time: 60 (incl. +60), Offence+Overhead: 0.4 [0.28+0.12] (incl. +0.4) | Called By: A3A_fnc_punishment_FF
2021/10/16, 16:43:45 2021-10-16 23:43:45:566 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Oi_Ozzy [76561198032023367] (grid: 152170; 832m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 176m from Instigator)
2021/10/16, 16:43:45 2021-10-16 23:43:45:566 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Oi_Ozzy [76561198032023367] (grid: 152170; 831m from HQ; customMessage:'') damaged landon [76561198189303001] (grid: 154169; 1008m from HQ; 178m from Instigator)
2021/10/16, 16:43:45 2021-10-16 23:43:45:566 | Antistasi | Info | File: A3A_fnc_punishment_FF | COLLISION | Oi_Ozzy [76561198032023367]'s rhsgref_nat_ural_Zu23 damaged landon [76561198189303001]
2021/10/16, 16:43:45 2021-10-16 23:43:45:566 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | Oi_Ozzy [76561198032023367] damaged landon [76561198189303001], Total-time: 87 (incl. +27), Offence+Overhead: 0.55 [0.385+0.165] (incl. +0.15) | Called By: A3A_fnc_punishment_FF
2021/10/16, 16:43:45 2021-10-16 23:43:45:616 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Oi_Ozzy [76561198032023367] (grid: 152170; 832m from HQ; customMessage:'') damaged Capt. B. Machin [76561198070202261] (grid: 154169; 1008m from HQ; 176m from Instigator)
2021/10/16, 16:43:45 2021-10-16 23:43:45:616 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Oi_Ozzy [76561198032023367] (grid: 152170; 832m from HQ; customMessage:'') damaged Capt. B. Machin [76561198070202261] (grid: 154169; 1008m from HQ; 176m from Instigator)
