=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@Anizay;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 17:18:15

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 79 GiB, AvailVirt : 131068 GiB, AvailPage : 92 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:18:15 SteamAPI initialization failed. Steam features won't be accessible!
17:18:15 Initializing stats manager.
17:18:15 Stats config disabled.
17:18:15 sessionID: 5ecd11d530924fc4dbc97469b1a263a0fe06c0ba
17:18:19 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:18:19  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: ca\language\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: vet\unflipping\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: z\tfar\addons\core\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:18:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/09, 17:21:54 2021-09-10 00:21:54:943 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561197982250151_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:21:55 File '@3CBBAFWeaponsRHSammocompatibility\addons\uk3cb_baf_weapons_ace.pbo' not found.
2021/09/09, 17:22:01 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=2 nbAIs=5"
2021/09/09, 17:22:02 2021-09-10 00:22:02:191 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:4, DeadUnits:0, AllUnits:5, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:62, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:5, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:12 2021-09-10 00:22:12:212 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:0, AllUnits:5, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:62, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:5, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:15 ["_open arsenal for: clientOwner ",7]
2021/09/09, 17:22:20 "[ASMS] Info: Player connected: [1.62062e+009,""76561198253278446"",""Khanijo"",true,8,""1620621774""]"
2021/09/09, 17:22:20 "[ASMS] Member detected"
2021/09/09, 17:22:20 "[TFE] Info: Player connecting: [1.62062e+009,""76561198253278446"",""Khanijo"",true,8,""1620621774""]"
2021/09/09, 17:22:20 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:22:20 "[TFE] Info: Player connected: [1.62062e+009,""76561198253278446"",""Khanijo"",true,8,true]"
2021/09/09, 17:22:20 "[TFE] Info: Client connected: [""76561198253278446"",8]"
2021/09/09, 17:22:22 2021-09-10 00:22:22:222 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:5, DeadUnits:0, AllUnits:6, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:64, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:5, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:30 Warning Message: No entry 'bin\config.bin/CfgWeapons.'.
2021/09/09, 17:22:30 Warning Message: No entry '.scope'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: Error: creating weapon  with scope=private
2021/09/09, 17:22:30 Warning Message: No entry '.displayName'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.nameSound'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.type'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.picture'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.Library'.
2021/09/09, 17:22:30 Warning Message: No entry '.libTextDesc'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.model'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.simulation'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.fireLightDuration'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.fireLightIntensity'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.fireLightDiffuse'.
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: No entry '.fireLightAmbient'.
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: No entry '.weaponLockDelay'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.weaponLockSystem'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.cmImmunity'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.weight'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.lockingTargetSound'.
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: No entry '.lockedTargetSound'.
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:30 Warning Message: No entry '.detectRange'.
2021/09/09, 17:22:30 Warning Message: '/' is not a value
2021/09/09, 17:22:30 Warning Message: No entry '.muzzles'.
2021/09/09, 17:22:30 Warning Message: Size: '/' not an array
2021/09/09, 17:22:32 2021-09-10 00:22:32:230 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:5, DeadUnits:0, AllUnits:6, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:64, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:5, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:33 "[ASMS] Info: Player connected: [1.7747e+009,""76561198299990134"",""Madwack"",true,10,""1774702456""]"
2021/09/09, 17:22:33 "[ASMS] Member detected"
2021/09/09, 17:22:33 "[TFE] Info: Player connecting: [1.7747e+009,""76561198299990134"",""Madwack"",true,10,""1774702456""]"
2021/09/09, 17:22:33 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:22:33 "[TFE] Info: Player connected: [1.7747e+009,""76561198299990134"",""Madwack"",true,10,true]"
2021/09/09, 17:22:33 "[TFE] Info: Client connected: [""76561198299990134"",10]"
2021/09/09, 17:22:37 2021-09-10 00:22:37:077 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/09, 17:22:37 2021-09-10 00:22:37:933 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198253278446_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:22:37 2021-09-10 00:22:37:933 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198253278446
2021/09/09, 17:22:37 2021-09-10 00:22:37:933 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198253278446 unit R Guerillas:3 (Khanijo) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/09, 17:22:37 2021-09-10 00:22:37:933 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198253278446_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:22:40 2021-09-10 00:22:40:465 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/09, 17:22:40 2021-09-10 00:22:40:925 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198299990134_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:22:40 2021-09-10 00:22:40:925 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198299990134
2021/09/09, 17:22:40 2021-09-10 00:22:40:925 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198299990134 unit R Guerillas:4 (Madwack) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/09, 17:22:40 2021-09-10 00:22:40:925 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198299990134_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:22:42 2021-09-10 00:22:42:233 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:44.4444, Players:6, DeadUnits:0, AllUnits:7, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:65, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:7, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:48 ["_open arsenal for: clientOwner ",8]
2021/09/09, 17:22:52 2021-09-10 00:22:52:248 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:6, DeadUnits:0, AllUnits:7, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:66, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:7, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:22:57 ["_open arsenal for: clientOwner ",10]
2021/09/09, 17:22:59 "[ASMS] Info: Player connected: [4.28988e+008,""76561198256387168"",""Eliminator"",true,11,""428988371""]"
2021/09/09, 17:22:59 "[ASMS] Member detected"
2021/09/09, 17:22:59 "[TFE] Info: Player connecting: [4.28988e+008,""76561198256387168"",""Eliminator"",true,11,""428988371""]"
2021/09/09, 17:23:00 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:23:00 "[TFE] Info: Player connected: [4.28988e+008,""76561198256387168"",""Eliminator"",true,11,true]"
2021/09/09, 17:23:00 "[TFE] Info: Client connected: [""76561198256387168"",11]"
2021/09/09, 17:23:01 "[ASU] Perf-profiling : FPS=45.8453 nbPlayers=5 nbAIs=8"
2021/09/09, 17:23:02 2021-09-10 00:23:02:260 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:7, DeadUnits:0, AllUnits:8, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:7, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:09 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Guerillas:4 (Madwack) REMOTE] 294.322"
2021/09/09, 17:23:09 "Send TFAR_RadioRequestResponseEvent [1] 294.322"
2021/09/09, 17:23:12 2021-09-10 00:23:12:271 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:7, DeadUnits:0, AllUnits:8, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:67, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:7, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:13 "[ASMS] Info: Player connected: [1.33366e+009,""76561198085317286"",""GT Banned Again"",true,12,""1333658147""]"
2021/09/09, 17:23:13 "[TFE] Info: Player connecting: [1.33366e+009,""76561198085317286"",""GT Banned Again"",true,12,""1333658147""]"
2021/09/09, 17:23:13 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:23:14 "[TFE] Info: Player connected: [1.33366e+009,""76561198085317286"",""GT Banned Again"",true,12,true]"
2021/09/09, 17:23:14 "[TFE] Info: Client connected: [""76561198085317286"",12]"
2021/09/09, 17:23:16 2021-09-10 00:23:16:408 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/09, 17:23:17 2021-09-10 00:23:17:374 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198256387168_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:23:17 2021-09-10 00:23:17:374 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198256387168
2021/09/09, 17:23:17 2021-09-10 00:23:17:374 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198256387168 unit R Guerillas:5 (Eliminator) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/09, 17:23:17 2021-09-10 00:23:17:374 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198256387168_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:23:22 2021-09-10 00:23:22:105 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/09, 17:23:22 2021-09-10 00:23:22:281 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:68, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:22 2021-09-10 00:23:22:543 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198085317286_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:23:22 2021-09-10 00:23:22:543 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198085317286
2021/09/09, 17:23:22 2021-09-10 00:23:22:543 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198085317286 unit R Guerillas:6 (GT Banned Again) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/09, 17:23:22 2021-09-10 00:23:22:543 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198085317286_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:23:23 2021-09-10 00:23:23:579 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_theBossToggleEligibility
2021/09/09, 17:23:25 ["_open arsenal for: clientOwner ",11]
2021/09/09, 17:23:32 2021-09-10 00:23:32:293 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:69, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:33 ["_open arsenal for: clientOwner ",12]
2021/09/09, 17:23:42 2021-09-10 00:23:42:304 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:70, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:48 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Guerillas:3 (Khanijo) REMOTE] 333.023"
2021/09/09, 17:23:48 "Send TFAR_RadioRequestResponseEvent [2] 333.023"
2021/09/09, 17:23:52 2021-09-10 00:23:52:313 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:68, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:23:52 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Guerillas:5 (Eliminator) REMOTE] 337.357"
2021/09/09, 17:23:52 "Send TFAR_RadioRequestResponseEvent [3] 337.357"
2021/09/09, 17:23:56 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Guerillas:2 (JAMESON) REMOTE] 340.871"
2021/09/09, 17:23:56 "Send TFAR_RadioRequestResponseEvent [4] 340.871"
2021/09/09, 17:24:01 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=6 nbAIs=9"
2021/09/09, 17:24:02 2021-09-10 00:24:02:324 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:67, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:12 2021-09-10 00:24:12:343 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:67, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:22 2021-09-10 00:24:22:355 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:8, DeadUnits:0, AllUnits:9, UnitsAwareOfEnemies:0, AllVehicles:40, WreckedVehicles:0, Entities:67, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:25 ["_open arsenal for: clientOwner ",7]
2021/09/09, 17:24:29 "[ASMS] Info: Player connected: [1.06752e+009,""76561197988704520"",""hackfraud"",true,16,""1067522521""]"
2021/09/09, 17:24:29 "[ASMS] Member detected"
2021/09/09, 17:24:29 "[TFE] Info: Player connecting: [1.06752e+009,""76561197988704520"",""hackfraud"",true,16,""1067522521""]"
2021/09/09, 17:24:29 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:24:29 "[TFE] Info: Player connected: [1.06752e+009,""76561197988704520"",""hackfraud"",true,16,true]"
2021/09/09, 17:24:29 "[TFE] Info: Client connected: [""76561197988704520"",16]"
2021/09/09, 17:24:32 2021-09-10 00:24:32:368 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:38.9294, Players:9, DeadUnits:0, AllUnits:10, UnitsAwareOfEnemies:0, AllVehicles:41, WreckedVehicles:0, Entities:70, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:9, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:32 "[TFE] Info: Locked player's controls: UID: 76561197988704520"
2021/09/09, 17:24:35 "[TFE] Info: Player disconnected: [1.06752e+009,""76561197988704520"",""hackfraud"",true,16,""1067522521""]"
2021/09/09, 17:24:35 "[TFE] Info: Client disconnected: [""76561197988704520"",16]"
2021/09/09, 17:24:35 "armahosts/BIS_fnc_log: HandleDisconnect : R Guerillas:7"
2021/09/09, 17:24:35 2021-09-10 00:24:35:880 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561197988704520 and unit R Guerillas:7 on side GUER
2021/09/09, 17:24:35 2021-09-10 00:24:35:880 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Guerillas:7 original unit R Guerillas:7 boss commanderX
2021/09/09, 17:24:35 2021-09-10 00:24:35:881 | Antistasi | Info | File: A3A_fnc_savePlayer | Not saving player 76561197988704520 due to canSave being false. | Called By: A3A_fnc_onPlayerDisconnect
2021/09/09, 17:24:37 Warning: Cleanup player - person 6:57 not found
2021/09/09, 17:24:39 Warning: Cleanup player - person 6:57 not found
2021/09/09, 17:24:41 2021-09-10 00:24:41:602 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIresources Function params: ["resource_11"] | Called By: A3A_fnc_distance
2021/09/09, 17:24:42 2021-09-10 00:24:42:415 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:32, Players:8, DeadUnits:0, AllUnits:11, UnitsAwareOfEnemies:0, AllVehicles:41, WreckedVehicles:0, Entities:70, GroupsRebels:8, GroupsInvaders:0, GroupsOccupants:1, GroupsCiv:1, GroupsTotal:10, GroupsCombatBehaviour:0, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:46 Loading movesType CfgMovesDog_F
2021/09/09, 17:24:46 MovesType CfgMovesDog_F load time 23.0 ms
2021/09/09, 17:24:46 "[ASMS] Info: Player connected: [1.43317e+008,""76561198032023367"",""Oi_Ozzy"",true,17,""143317140""]"
2021/09/09, 17:24:46 "[TFE] Info: Player connecting: [1.43317e+008,""76561198032023367"",""Oi_Ozzy"",true,17,""143317140""]"
2021/09/09, 17:24:47 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:24:47 "[TFE] Info: Player connected: [1.43317e+008,""76561198032023367"",""Oi_Ozzy"",true,17,true]"
2021/09/09, 17:24:47 "[TFE] Info: Client connected: [""76561198032023367"",17]"
2021/09/09, 17:24:51 2021-09-10 00:24:51:407 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | resource_11 does not have any spawn positions set! | Called By: A3A_fnc_createAIResources | Client: hc [5]
2021/09/09, 17:24:51 "[TFE] Info: Locked player's controls: UID: 76561198032023367"
2021/09/09, 17:24:52 2021-09-10 00:24:52:422 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:9, DeadUnits:0, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:41, WreckedVehicles:0, Entities:85, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:5, GroupsCiv:2, GroupsTotal:16, GroupsCombatBehaviour:1, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:24:55 "[TFE] Info: Unlocked player's controls: UID: 76561198032023367"
2021/09/09, 17:25:01 "[ASMS] Info: Player connected: [2.00884e+009,""76561198799203644"",""Wisdom"",true,15,""2008836564""]"
2021/09/09, 17:25:01 "[ASMS] Member detected"
2021/09/09, 17:25:01 "[TFE] Info: Player connecting: [2.00884e+009,""76561198799203644"",""Wisdom"",true,15,""2008836564""]"
2021/09/09, 17:25:01 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=7 nbAIs=31"
2021/09/09, 17:25:01 Unexpected network message, possible hacking attempt id=917583623, name='Tack', msgType=360
2021/09/09, 17:25:01 2021-09-10 00:25:01:715 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/09, 17:25:02 2021-09-10 00:25:02:240 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198032023367_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:25:02 2021-09-10 00:25:02:240 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198032023367
2021/09/09, 17:25:02 2021-09-10 00:25:02:240 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198032023367 unit R Guerillas:5 (Oi_Ozzy) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/09, 17:25:02 2021-09-10 00:25:02:240 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198032023367_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/09, 17:25:02 2021-09-10 00:25:02:441 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:10, DeadUnits:0, AllUnits:32, UnitsAwareOfEnemies:4, AllVehicles:41, WreckedVehicles:0, Entities:90, GroupsRebels:10, GroupsInvaders:0, GroupsOccupants:6, GroupsCiv:2, GroupsTotal:18, GroupsCombatBehaviour:1, Faction Cash:800, HR:8, OccAggro: 0, InvAggro: 0, Warlevel: 1
2021/09/09, 17:25:03 "[TFE] Info: Player connected: [2.00884e+009,""76561198799203644"",""Wisdom"",true,15,true]"
2021/09/09, 17:25:03 "[TFE] Info: Client connected: [""76561198799203644"",15]"
