=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/01 12:47:43

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 84 GiB, AvailVirt : 131068 GiB, AvailPage : 95 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:47:43 SteamAPI initialization failed. Steam features won't be accessible!
12:47:44 Initializing stats manager.
12:47:44 Stats config disabled.
12:47:44 sessionID: 73fc1eeafeaf2e1aa15de9df427dba7fe1de921a
12:47:58 Unsupported language English in stringtable
12:47:58  ➥ Context: ca\language\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: vet\unflipping\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: z\tfar\addons\core\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:48:03 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/01, 12:50:54 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/11/01, 12:50:54 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (13.9923 ms)"
2021/11/01, 12:50:54 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/11/01, 12:50:54 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/11/01, 12:50:54 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/11/01, 12:50:54 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/11/01, 12:50:54 [CBA] (xeh) INFO: [12790,191.216,0] PreInit started. v3.15.6.211004
2021/11/01, 12:50:54 [CBA] (settings) INFO: Reading settings from settings file.
2021/11/01, 12:50:54 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/11/01, 12:50:54 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/11/01, 12:50:55 [ACE] (common) INFO: Parsed Settings Configs [1.0 ms]
2021/11/01, 12:50:55 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/11/01, 12:50:55 [CBA] (settings) WARNING: Invalid value true for setting ace_medical_treatment_advancedDiagnose. Fall back to default value.
2021/11/01, 12:50:55 [CBA] (xeh) INFO: [12790,191.864,0] PreInit finished.
2021/11/01, 12:50:55 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (648.01 ms)"
2021/11/01, 12:50:55 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (1.9989 ms)"
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 PortableHelipadLight_01_white_F: light_1_blinking - unknown animation source MarkerLight (defined in AnimationSources::Light_1_source)
2021/11/01, 12:50:55 No face for R Alpha 1-1:1
2021/11/01, 12:50:55 2021-11-01 19:50:55:807 | Antistasi | Info | File: init.sqf | Init Started
2021/11/01, 12:50:55 2021-11-01 19:50:55:807 | Antistasi | Info | File: init.sqf | Init SQF started
2021/11/01, 12:50:55 2021-11-01 19:50:55:807 | Antistasi | Info | File: init.sqf | Init Started
2021/11/01, 12:50:55 c:\bis\source\stable\futura\lib\network\networkserver.cpp NetworkServer::OnClientStateChanged:NOT IMPLEMENTED - briefing!
2021/11/01, 12:50:55 Error in expression <};
_leader = _possibleLeaders select 0;
_leader setvariable ["BIS_HC_scope",_log>
2021/11/01, 12:50:55   Error position: <_leader setvariable ["BIS_HC_scope",_log>
2021/11/01, 12:50:55   Error Undefined variable in expression: _leader
2021/11/01, 12:50:55 File A3\modules_f\HC\data\scripts\hc.sqf..., line 71
2021/11/01, 12:50:55 Attempt to override final function - bis_fnc_storeparamsvalues_data
2021/11/01, 12:50:56 "armahosts/BIS_fnc_log: [module] zen_modules_fnc_bi_moduleCurator (804.001 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (44.9982 ms)"
2021/11/01, 12:50:57 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (42.9993 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [script] initServer.sqf"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_missionFlow (1.00708 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initParams (1.9989 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initRespawn (0 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_keyframeAnimation_init (0 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] CUP_fnc_emissiveLights (0 ms)"
2021/11/01, 12:50:59 "armahosts/BIS_fnc_log: [postInit] BABE_CORE_fnc_init (0 ms)"
2021/11/01, 12:50:59 [CBA] (xeh) INFO: [12919,195.792,0] PostInit started. MISSIONINIT: missionName=Antistasi-Takistan-2-5-3, missionVersion=54, worldName=takistan, isMultiplayer=true, isServer=true, isDedicated=true, CBA_isHeadlessClient=false, hasInterface=false, didJIP=false
2021/11/01, 12:50:59 [CBA] (versioning) INFO: [12919,195.894,0] VERSIONING:cba=3.15.6.211004, zen=1.12.1.29, ace=3.14.0.63, tfar=1.-1.0.328, grad_trenches=1.6.8.8
2021/11/01, 12:50:59 [ACE] (common) INFO: ACE is version 3.14.0.63 - CBA is version 3.15.6.211004 (min required 3.15.6)
2021/11/01, 12:50:59 [CBA] (xeh) INFO: [12919,196.096,0] PostInit finished.
2021/11/01, 12:51:01 [ACE] (common) INFO: Settings initialized.
2021/11/01, 12:51:01 [ACE] (common) INFO: 5 delayed functions running.
2021/11/01, 12:51:01 "armahosts/BIS_fnc_log: [postInit] CBA_fnc_postInit (2259 ms)"
2021/11/01, 12:51:01 "armahosts/BIS_fnc_log: [postInit] JN_fnc_debugv2 (0 ms)"
2021/11/01, 12:51:01 2021-11-01 19:51:01:550 | Antistasi | Info | File: A3A_fnc_initServer | Dedicated server detected
2021/11/01, 12:51:01 2021-11-01 19:51:01:550 | Antistasi | Info | File: A3A_fnc_initServer | Server init started
2021/11/01, 12:51:01 2021-11-01 19:51:01:550 | Antistasi | Info | File: A3A_fnc_initServer | Loading last campaign ID 82759
2021/11/01, 12:51:01 2021-11-01 19:51:01:550 | Antistasi | Info | File: A3A_fnc_initParams | Initializing global params | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:550 | Antistasi | Debug | File: A3A_fnc_initParams | Setting default params | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:551 | Antistasi | Debug | File: A3A_fnc_initParams | Loading params from saved game | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:552 | Antistasi | Debug | File: A3A_fnc_initParams | Setting overrides from role-screen params | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Info | File: A3A_fnc_initParams | Param setup completed | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param gameMode 1 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSave true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSaveInterval 1200 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param distanceMission 4000 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param skillMult 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:555 | Antistasi | Debug | File: A3A_fnc_initParams | Param civTraffic 2 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param limitedFT true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param napalmEnabled false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param playerMarkersEnabled false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowUnfairSupports true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowFuturisticSupports false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCKart false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCMark true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCHeli true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCExpansion true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCJets true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCOrange true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCTanks true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCGlobMob false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCEnoch true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCAoW false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCVN false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:556 | Antistasi | Debug | File: A3A_fnc_initParams | Param membershipEnabled true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param switchCom false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param tkpunish true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberDistance 5000 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberSlots 0 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param startWithLongRangeRadio true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param helmetLossChance 33 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param minWeaps 25 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberOnlyMagLimit 60 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param unlockedUnlimitedAmmo 1 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowUnlockedExplosives 0 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowGuidedLaunchers 0 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:557 | Antistasi | Debug | File: A3A_fnc_initParams | Param LootToCrateEnabled true | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param LTCLootUnlocked false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param logLevel 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param bobChaosCrates false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param cratePlayerScaling false | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateWepTypeMax 9 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateWepNumMax 15 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateItemTypeMax 4 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateItemNumMax 5 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:559 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAmmoTypeMax 6 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAmmoNumMax 20 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateExplosiveTypeMax 5 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateExplosiveNumMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAttachmentTypeMax 6 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAttachmentNumMax 15 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateBackpackTypeMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateBackpackNumMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateVestTypeMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateVestNumMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateHelmetTypeMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateHelmetNumMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateDeviceTypeMax 2 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:560 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateDeviceNumMax 3 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:561 | Antistasi | Debug | File: A3A_fnc_initParams | Param distanceSPWN 1000 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:561 | Antistasi | Debug | File: A3A_fnc_initParams | Param civPerc 5 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:561 | Antistasi | Debug | File: A3A_fnc_initParams | Param maxUnits 140 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:561 | Antistasi | Debug | File: A3A_fnc_initParams | Param minPlayersRequiredForPVP 2 | Called By: A3A_fnc_initServer
2021/11/01, 12:51:01 2021-11-01 19:51:01:561 | Antistasi | Info | File: A3A_fnc_initFuncs | initFuncs started | Called By: A3A_fnc_initServer
2021/11/01, 12:51:06 2021-11-01 19:51:06:006 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA init started | Called By: A3A_fnc_initFuncs
2021/11/01, 12:51:07 2021-11-01 19:51:07:401 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA server detected | Called By: A3A_fnc_initFuncs
2021/11/01, 12:51:07 2021-11-01 19:51:07:401 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA init completed | Called By: A3A_fnc_initFuncs
2021/11/01, 12:51:07 2021-11-01 19:51:07:401 | Antistasi | Info | File: A3A_fnc_initFuncs | initFuncs completed | Called By: A3A_fnc_initServer
2021/11/01, 12:51:07 2021-11-01 19:51:07:401 | Antistasi | Info | File: A3A_fnc_initVar | initVar started | Called By: A3A_fnc_initServer
