=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/01 06:44:33

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 95 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 6:44:33 SteamAPI initialization failed. Steam features won't be accessible!
 6:44:33 Initializing stats manager.
 6:44:33 Stats config disabled.
 6:44:33 sessionID: d2a168ceb3bf35ec3b8a69ef6eb910c7aa254380
 6:44:42 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
 6:44:42  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
 6:44:42 Unsupported language English in stringtable
 6:44:42  ➥ Context: ca\language\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: vet\unflipping\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: z\tfar\addons\core\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 6:44:48 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_landrover.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_lav.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_lsv.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m109.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m1117.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m113.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m1a1.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m2a2.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m60.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_m939.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_maxxpro.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mb4wd.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mh9.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mi24.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mi8.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mig29.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_motorbikes.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mtlb.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mtvr.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_mystere.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_octavia.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_offroad.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_pickup.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_quadbike.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_rhib.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_rhs_t-series.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_rubber_rhib.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_s1203.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_scud.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_sdv.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_sedan.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_shilka.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_skiff.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_skoda.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_small_boat.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_su25.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_suv.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_t-series.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_tractor.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_tu95.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_uaz.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_uh1h.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_uh60m.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_ural.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_v3s.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_van.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_vodnik.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_volha.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_vwgolf.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_warrior.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_wjeep.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_vehicles_zil131.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@3CBFactions\addons\uk3cb_factions_weapons.pbo - 21080714
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_ai_hearing.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_antennas.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_backpacks.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_core.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_handhelds.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_static_radios.pbo - 5829e66a
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_air.pbo - RedHammerStudios.0.5.5.6505.r4344
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_air2.pbo - RedHammerStudios.0.5.5.6439.r4299
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_armor.pbo - RedHammerStudios.0.5.1.5822.r3882
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_car.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_ah64.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_airweapons.pbo - RedHammerStudios.0.5.5.6469.r4318
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_caiman.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_cars.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_ch53.pbo - RedHammerStudios.0.5.5.6439.r4299
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_commskit.pbo - RedHammerStudios.0.5.5.6531.r4358
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_cougar.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_air.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_armor.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_car.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_ah64.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_airweapons.pbo - RedHammerStudios.0.5.6.6805.r4481
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_caiman.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_ch53.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_commskit.pbo - RedHammerStudios.0.5.5.6531.r4358
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_cougar.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_f22.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_fmtv.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_heavyweapons.pbo - RedHammerStudios.0.5.6.6812.r4485
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hemtt_a2.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hemtt_a4.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_himars.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hmmwv.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_identity.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m109.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1117.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m113.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m11xx.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1a1.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1a2.pbo - RedHammerStudios.0.5.6.6801.r4479
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m252.pbo - RedHammerStudios.0.5.2.5935.r3969
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_markvsoc.pbo - RedHammerStudios.0.5.5.6666.r4397
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_matv.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_melb.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_mrzr.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_mtvr.pbo - RedHammerStudios.0.5.2.5935.r3969
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_props.pbo - RedHammerStudios.0.5.3.6302.r4215
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_radio.pbo - RedHammerStudios.0.5.2.5924.r3960
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_rg33.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_rg33l.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_socomauv.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_statics.pbo - RedHammerStudios.0.5.5.6697.r4418
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_stryker.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_troops.pbo - RedHammerStudios.0.5.6.6785.r4467
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_uav.pbo - RedHammerStudios.0.5.2.5937.r3970
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_vehiclesounds.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_weapons.pbo - RedHammerStudios.0.5.6.6810.r4484
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_weaponsounds.pbo - RedHammerStudios.0.5.2.5935.r3969
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_decals.pbo - RedHammerStudios.0.5.3.6224.r4167
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_dve.pbo - RedHammerStudios.0.5.1.5787.r3863
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_editorpreviews.pbo - RedHammerStudios.0.5.6.6812.r4485
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_f22.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_fmtv.pbo - RedHammerStudios.0.5.5.6434.r4295
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_heavyweapons.pbo - RedHammerStudios.0.5.5.6697.r4418
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hemtt_a2.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hemtt_a4.pbo - RedHammerStudios.0.5.3.6354.r4241
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_himars.pbo - RedHammerStudios.0.5.1.5822.r3882
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hmmwv.pbo - RedHammerStudios.0.5.5.6735.r4448
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry.pbo - RedHammerStudios.0.5.5.6588.r4377
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry2.pbo - RedHammerStudios.0.5.5.6678.r4404
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry3.pbo - RedHammerStudios.0.5.1.5874.r3920
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_inventoryicons.pbo - RedHammerStudios.0.5.5.6741.r4451
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m109.pbo - RedHammerStudios.0.5.1.5822.r3882
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1117.pbo - RedHammerStudios.0.5.1.5730.r3840
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m113.pbo - RedHammerStudios.0.5.4.6412.r4280
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1165.pbo - RedHammerStudios.0.5.6.6784.r4466
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m11xx.pbo - RedHammerStudios.0.5.5.6735.r4448
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1a1.pbo - RedHammerStudios.0.5.5.6698.r4419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1a2.pbo - RedHammerStudios.0.5.6.6806.r4482
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m252.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_main.pbo - RedHammerStudios.0.5.6.6813.r4486
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_markvsoc.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_matv.pbo - RedHammerStudios.0.5.5.6744.r4453
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_melb.pbo - RedHammerStudios.0.5.5.6444.r4303
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mrzr.pbo - RedHammerStudios.0.5.5.6712.r4431
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mtvr.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mtvr_tx.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_muzzleflash.pbo - RedHammerStudios.0.5.5.6613.r4381
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_optics.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_props.pbo - RedHammerStudios.0.5.3.6377.r4259
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_rg33.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_rg33l.pbo - RedHammerStudios.0.5.5.6504.r4343
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_scopes.pbo - RedHammerStudios.0.5.5.6662.r4396
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_socomauv.pbo - RedHammerStudios.0.5.5.6504.r4343
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_sounds.pbo - RedHammerStudios.0.5.5.6684.r4407
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_stryker.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_vehiclesounds.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_weaponsounds.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_uav.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons.pbo - RedHammerStudios.0.5.6.6781.r4465
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons2.pbo - RedHammerStudios.0.5.5.6720.r4437
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons3.pbo - RedHammerStudios.0.5.6.6798.r4477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapon_sounds.pbo - RedHammerStudios.0.5.2.5935.r3969
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_xmas.pbo - RedHammerStudios.0.5.1.5659.r3805
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_a29.pbo - RedHammerStudios.0.5.3.2870.r1228
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_a2port_armor.pbo - RedHammerStudios.0.5.5.3182.r1284
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_air.pbo - RedHammerStudios.0.5.3.2873.r1230
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_airweapons.pbo - RedHammerStudios.0.5.1.2642.r1195
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_a29.pbo - RedHammerStudios.0.5.6.3213.r1294
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_a2port_armor.pbo - RedHammerStudios.0.5.6.3213.r1294
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_air.pbo - RedHammerStudios.0.5.6.3213.r1294
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_airweapons.pbo - RedHammerStudios.0.5.6.3207.r1291
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_radar.pbo - RedHammerStudios.0.5.1.2642.r1195
