=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@CBAA3;@TaskForceArrowheadRadioBETA;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/12 09:15:39

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 96 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 9:15:39 SteamAPI initialization failed. Steam features won't be accessible!
 9:15:40 Initializing stats manager.
 9:15:40 Stats config disabled.
 9:15:40 sessionID: 30463d11a7da1a42d1414dfd71dcda6cc1ca3311
 9:15:43 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
 9:15:43  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: ca\language\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: vet\unflipping\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: z\tfar\addons\core\stringtable.xml
 9:15:47 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/12, 09:19:58 2021-09-12 16:19:58:721 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197986041158 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/09/12, 09:19:58 2021-09-12 16:19:58:721 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197986041158: CORPORAL rank 138 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/09/12, 09:19:59 Warning: Cleanup player - person 2:3742 not found
2021/09/12, 09:20:01 Warning: Cleanup player - person 2:3742 not found
2021/09/12, 09:20:18 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/09/12, 09:21:18 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/09/12, 09:22:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:23:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:24:18 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=0 nbAIs=1"
2021/09/12, 09:25:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:26:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:27:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:28:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:29:18 "[ASU] Perf-profiling : FPS=45.977 nbPlayers=0 nbAIs=1"
2021/09/12, 09:30:18 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=0 nbAIs=1"
2021/09/12, 09:31:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:32:18 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/09/12, 09:33:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:34:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:35:18 "[ASU] Perf-profiling : FPS=45.0704 nbPlayers=0 nbAIs=1"
2021/09/12, 09:36:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:37:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:38:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:39:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:40:18 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/09/12, 09:40:19 2021-09-12 16:40:19:646 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/09/12, 09:40:19 2021-09-12 16:40:19:646 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",3],["civTraffic",2],["limitedFT",true],["napalmEnabled",false],["playerMarkersEnabled",false],["allowUnfairSupports",true],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",true],["allowDLCHeli",true],["allowDLCExpansion",true],["allowDLCJets",true],["allowDLCOrange",true],["allowDLCTanks",true],["allowDLCGlobMob",false],["allowDLCEnoch",true],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",true],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",60],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",false],["cratePlayerScaling",false],["crateWepTyp
2021/09/12, 09:40:19 2021-09-12 16:40:19:895 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/09/12, 09:41:11 String STR_MP_UNITS_TIMEOUT not found
2021/09/12, 09:41:18 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/09/12, 09:41:39 "[ASMS] Info: Player connected: [1.96941e+009,""76561198052201194"",""Huntsman"",true,7,""1969411303""]"
2021/09/12, 09:41:39 "[ASMS] Member detected"
2021/09/12, 09:41:39 "[TFE] Info: Player connecting: [1.96941e+009,""76561198052201194"",""Huntsman"",true,7,""1969411303""]"
2021/09/12, 09:41:43 2021-09-12 16:41:43:667 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:77300, HR:74, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:41:44 "[TFE] Info: Player connected: [1.96941e+009,""76561198052201194"",""Huntsman"",true,7,true]"
2021/09/12, 09:41:44 "[TFE] Info: Client connected: [""76561198052201194"",7]"
2021/09/12, 09:41:53 2021-09-12 16:41:53:678 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:77300, HR:74, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 1c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 2c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 3c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 4c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 5c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 6c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 7c not found
2021/09/12, 09:42:02 Wrong vertex mapping for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Selection 8c not found
2021/09/12, 09:42:02 Wrong geometry convex component mapping  for person collision geometry found in a3\characters_f_epc\civil\c_nikos_aged.p3d. Convex component number 3. not found
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Attempting to assign new boss checking 1 members for next Boss.
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Player commanderX is eligible
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Current boss rank: 0 player rank: 1
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Info | File: A3A_fnc_assignBossIfNone | Player chosen for Boss: commanderX
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Debug | File: A3A_fnc_theBossTransfer | Found previous HC groups transferring. | Called By: A3A_fnc_assignBossIfNone
2021/09/12, 09:42:02 2021-09-12 16:42:02:149 | Antistasi | Debug | File: A3A_fnc_theBossTransfer | New boss commanderX set. | Called By: A3A_fnc_assignBossIfNone
2021/09/12, 09:42:03 2021-09-12 16:42:03:705 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:77300, HR:74, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:03 2021-09-12 16:42:03:772 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_resourcecheck
2021/09/12, 09:42:03 2021-09-12 16:42:03:795 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/09/12, 09:42:03 2021-09-12 16:42:03:795 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/09/12, 09:42:03 2021-09-12 16:42:03:882 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 20 possible 6
2021/09/12, 09:42:03 2021-09-12 16:42:03:904 | Antistasi | Debug | File: A3A_fnc_AAFroadPatrol | Spawning AAF Road Patrol
2021/09/12, 09:42:04 2021-09-12 16:42:04:055 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[1000]: Started creation of reinforce action to outpost_18
2021/09/12, 09:42:04 2021-09-12 16:42:04:056 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_Heli_Light_01_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Grenadier","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:04 2021-09-12 16:42:04:056 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_MRAP_01_gmg_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is [] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:04 2021-09-12 16:42:04:056 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[1000]: Created AI action to reinforce from airport_3 to outpost_18 with 2 vehicles and 10 units
2021/09/12, 09:42:04 2021-09-12 16:42:04:073 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198052201194_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/12, 09:42:04 2021-09-12 16:42:04:073 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198052201194
2021/09/12, 09:42:04 2021-09-12 16:42:04:073 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198052201194 unit commanderX | Called By: A3A_fnc_loadPlayer
2021/09/12, 09:42:04 2021-09-12 16:42:04:073 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198052201194_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/12, 09:42:04 2021-09-12 16:42:04:079 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [1000,[["B_Heli_Light_01_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Grenadier","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer"]],["B_MRAP_01_gmg_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],[]]],[19050.3,14127.2,0],[16610.8,14255.4,0],["airport_3","outpost_18"],"reinforce",WEST]
2021/09/12, 09:42:04 2021-09-12 16:42:04:079 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [19050.3,14127.2,0] to [16610.8,14255.4,0] | Called By: A3A_fnc_createConvoy
2021/09/12, 09:42:04 2021-09-12 16:42:04:079 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to end pathfinding at | Called By: A3A_fnc_findPath
2021/09/12, 09:42:04 2021-09-12 16:42:04:079 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[1000]: Unable to create convoy no valid path. HasAir: true HasLand: true
2021/09/12, 09:42:13 2021-09-12 16:42:13:719 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:14 2021-09-12 16:42:14:067 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[633]: Started creation of reinforce action to outpost_1
2021/09/12, 09:42:14 2021-09-12 16:42:14:068 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_Heli_Light_01_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:14 2021-09-12 16:42:14:068 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_MRAP_01_hmg_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is [] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:14 2021-09-12 16:42:14:068 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[633]: Created AI action to reinforce from airport_5 to outpost_1 with 2 vehicles and 10 units
2021/09/12, 09:42:14 2021-09-12 16:42:14:089 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [633,[["B_Heli_Light_01_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"]],["B_MRAP_01_hmg_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],[]]],[4902.37,15501.2,0],[8168.99,17013.4,0],["airport_5","outpost_1"],"reinforce",WEST]
2021/09/12, 09:42:14 2021-09-12 16:42:14:089 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [4902.37,15501.2,0] to [8168.99,17013.4,0] | Called By: A3A_fnc_createConvoy
2021/09/12, 09:42:14 2021-09-12 16:42:14:089 | Antistasi | Info | File: A3A_fnc_findPathPrecheck | The given nodes were not connected cannot create path | Called By: A3A_fnc_findPath
2021/09/12, 09:42:14 2021-09-12 16:42:14:089 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[633]: Unable to create convoy no valid path. HasAir: true HasLand: true
2021/09/12, 09:42:14 2021-09-12 16:42:14:772 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Synd_HQ"] | Called By: A3A_fnc_distance
2021/09/12, 09:42:18 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=1 nbAIs=2"
2021/09/12, 09:42:23 2021-09-12 16:42:23:726 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:24 2021-09-12 16:42:24:078 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[213]: Started creation of reinforce action to outpost_20
2021/09/12, 09:42:24 2021-09-12 16:42:24:079 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_Heli_Light_01_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:24 2021-09-12 16:42:24:079 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_MRAP_01_F crew is ["loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:24 2021-09-12 16:42:24:079 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[213]: Created AI action to reinforce from airport_2 to outpost_20 with 2 vehicles and 10 units
2021/09/12, 09:42:24 2021-09-12 16:42:24:100 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [213,[["B_Heli_Light_01_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"]],["B_MRAP_01_F",["loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman"]]],[9856.02,10056.1,0],[12636,10821.1,0],["airport_2","outpost_20"],"reinforce",WEST]
2021/09/12, 09:42:24 2021-09-12 16:42:24:100 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [9856.02,10056.1,0] to [12636,10821.1,0] | Called By: A3A_fnc_createConvoy
2021/09/12, 09:42:24 2021-09-12 16:42:24:101 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to end pathfinding at | Called By: A3A_fnc_findPath
2021/09/12, 09:42:24 2021-09-12 16:42:24:101 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[213]: Unable to create convoy no valid path. HasAir: true HasLand: true
2021/09/12, 09:42:33 2021-09-12 16:42:33:738 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:104, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:34 2021-09-12 16:42:34:089 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[740]: Started creation of reinforce action to outpost_17
2021/09/12, 09:42:34 2021-09-12 16:42:34:090 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_Heli_Light_01_F crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:34 2021-09-12 16:42:34:091 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is B_MRAP_01_F crew is ["loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/09/12, 09:42:34 2021-09-12 16:42:34:091 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[740]: Created AI action to reinforce from airport_4 to outpost_17 with 2 vehicles and 10 units
2021/09/12, 09:42:34 2021-09-12 16:42:34:114 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [740,[["B_Heli_Light_01_F",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_LAT","loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_AT","loadouts_occ_military_Engineer"]],["B_MRAP_01_F",["loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman"]]],[18113.3,18259.5,0],[17566.5,9550.85,0],["airport_4","outpost_17"],"reinforce",WEST]
2021/09/12, 09:42:34 2021-09-12 16:42:34:114 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [18113.3,18259.5,0] to [17566.5,9550.85,0] | Called By: A3A_fnc_createConvoy
2021/09/12, 09:42:34 2021-09-12 16:42:34:114 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to start pathfinding at | Called By: A3A_fnc_findPath
2021/09/12, 09:42:34 2021-09-12 16:42:34:114 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[740]: Unable to create convoy no valid path. HasAir: true HasLand: true
2021/09/12, 09:42:35 ["_open arsenal for: clientOwner ",7]
2021/09/12, 09:42:43 2021-09-12 16:42:43:487 | Antistasi | Info | File: A3A_fnc_rebelAttack | Starting large attack script for side WEST
2021/09/12, 09:42:43 2021-09-12 16:42:43:488 | Antistasi | Debug | File: A3A_fnc_rebelAttack | Attacker win chance is 0 counter chance is 100
2021/09/12, 09:42:43 2021-09-12 16:42:43:488 | Antistasi | Debug | File: A3A_fnc_rebelAttack | Attack from WEST got countered by EAST reversing attack sides
2021/09/12, 09:42:43 2021-09-12 16:42:43:488 | Antistasi | Debug | File: A3A_fnc_rebelAttack | Selected target side is WEST
2021/09/12, 09:42:43 2021-09-12 16:42:43:489 | Antistasi | Debug | File: A3A_fnc_rebelAttack | 46 possible targets for attack found possible start points are ["CSAT_carrier"]
2021/09/12, 09:42:43 2021-09-12 16:42:43:490 | Antistasi | Info | File: A3A_fnc_rebelAttack | Attack could not find available targets aborting!
2021/09/12, 09:42:43 2021-09-12 16:42:43:750 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:105, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:44 2021-09-12 16:42:44:102 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[367]: Started creation of reinforce action to seaport_9
2021/09/12, 09:42:44 2021-09-12 16:42:44:103 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[367]: Reinforcement aborted as no base is available!
2021/09/12, 09:42:53 2021-09-12 16:42:53:765 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:105, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:42:54 2021-09-12 16:42:54:114 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[700]: Started creation of reinforce action to outpost_5
2021/09/12, 09:42:54 2021-09-12 16:42:54:116 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[700]: Reinforcement aborted as no base is available!
2021/09/12, 09:43:03 2021-09-12 16:43:03:775 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:105, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:43:04 2021-09-12 16:43:04:128 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[806]: Started creation of reinforce action to seaport_7
2021/09/12, 09:43:04 2021-09-12 16:43:04:129 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[806]: Reinforcement aborted as no base is available!
2021/09/12, 09:43:13 2021-09-12 16:43:13:785 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:85, WreckedVehicles:0, Entities:105, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:4, GroupsCombatBehaviour:0, Faction Cash:79314, HR:82, OccAggro: 100, InvAggro: 0, Warlevel: 6
2021/09/12, 09:43:14 2021-09-12 16:43:14:135 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[321]: Started creation of reinforce action to resource_8
2021/09/12, 09:43:14 2021-09-12 16:43:14:136 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[321]: Reinforcement aborted as no base is available!
2021/09/12, 09:43:18 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=1 nbAIs=2"
