=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/08/29 10:31:09

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 81 GiB, AvailVirt : 131068 GiB, AvailPage : 94 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

10:31:09 SteamAPI initialization failed. Steam features won't be accessible!
10:31:09 Initializing stats manager.
10:31:09 Stats config disabled.
10:31:09 sessionID: 1ab6d9dd4bd4733dbb50b778210cf6228ab1dd3d
10:31:22 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
10:31:22  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: ca\language\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: vet\unflipping\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: z\tfar\addons\core\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
10:31:28 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/08/29, 10:57:42 2021-08-29 17:57:42:040 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561199073608471: PRIVATE rank 365 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:041 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198023850480 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:041 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198023850480 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:041 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198023850480: PRIVATE rank 179 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:041 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198020178115 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:041 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198020178115 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198020178115: PRIVATE rank 335 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198041775665 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198041775665 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198041775665: PRIVATE rank 246 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198175242401 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198175242401 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198175242401: PRIVATE rank 345 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:042 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198000119765 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:043 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198000119765 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:043 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198000119765: PRIVATE rank 451 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:043 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198299990134 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:043 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198299990134 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198299990134: PRIVATE rank 161 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198147083070 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198147083070 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198147083070: PRIVATE rank 341 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198145363736 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198145363736: PRIVATE rank 846 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:044 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198042552676 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198042552676: PRIVATE rank 175 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198069218091 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Error | File: A3A_fnc_vehiclePrice | Invalid vehicle price :UK3CB_CHC_C_SUV. | Called By: A3A_fnc_savePlayer
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198069218091: PRIVATE rank 294 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198174896521 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198174896521: PRIVATE rank 1273 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:045 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198213118239 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:046 | Antistasi | Error | File: A3A_fnc_vehiclePrice | Invalid vehicle price :UK3CB_CHC_C_Skoda. | Called By: A3A_fnc_savePlayer
2021/08/29, 10:57:42 2021-08-29 17:57:42:046 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198213118239: PRIVATE rank 901 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:046 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561199114905211 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:046 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561199114905211: PRIVATE rank 171 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:046 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198012763615 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:048 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198012763615: PRIVATE rank 200 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:048 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198057520765 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:048 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198057520765: PRIVATE rank 330 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198362055832 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198362055832: PRIVATE rank 350 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198099438416 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198099438416: PRIVATE rank 51 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197998647980 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:049 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561197998647980 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:050 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197998647980: PRIVATE rank 218 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:050 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198087054398 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:050 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198087054398 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:050 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198087054398: PRIVATE rank 221 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:050 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198174043954 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:051 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198174043954: PRIVATE rank 680 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:051 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198925860683 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:051 | Antistasi | Error | File: A3A_fnc_vehiclePrice | Invalid vehicle price :rhsusf_m1045_w_s. | Called By: A3A_fnc_savePlayer
2021/08/29, 10:57:42 2021-08-29 17:57:42:051 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198925860683: PRIVATE rank 231 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:051 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198032023367 on side GUER | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:052 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198032023367: PRIVATE rank 1144 money  vehicles | Called By: A3A_fnc_saveLoop
2021/08/29, 10:57:42 2021-08-29 17:57:42:052 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",3],["civTraffic",2],["limitedFT",true],["napalmEnabled",false],["playerMarkersEnabled",false],["allowUnfairSupports",true],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",true],["allowDLCHeli",true],["allowDLCExpansion",true],["allowDLCJets",true],["allowDLCOrange",true],["allowDLCTanks",true],["allowDLCGlobMob",false],["allowDLCEnoch",true],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",true],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",60],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",false],["cratePlayerScaling",false],["crateWepTyp
2021/08/29, 10:57:43 2021-08-29 17:57:43:151 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/08/29, 10:57:43 2021-08-29 17:57:43:633 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/08/29, 10:57:43 2021-08-29 17:57:43:634 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:43 2021-08-29 17:57:43:687 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_7 found 4.72191 friendly WEST units 0 enemy EAST units and 0.146314 enemy GUER units
2021/08/29, 10:57:43 2021-08-29 17:57:43:599 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/08/29, 10:57:44 2021-08-29 17:57:44:152 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:25, DeadUnits:64, AllUnits:178, UnitsAwareOfEnemies:27, AllVehicles:145, WreckedVehicles:4, Entities:350, GroupsRebels:41, GroupsInvaders:0, GroupsOccupants:43, GroupsCiv:13, GroupsTotal:97, GroupsCombatBehaviour:17, Faction Cash:39611, HR:355, OccAggro: 100, InvAggro: 0, Warlevel: 7
2021/08/29, 10:57:45 2021-08-29 17:57:45:246 | Antistasi | Debug | File: fn_initServer.sqf | Land_WoodenWall_05_m_4m_v2_F killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:246 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:266 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:288 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:289 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:308 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:308 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:308 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:308 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:329 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:329 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:329 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:350 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:350 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:350 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:350 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:371 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:392 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:392 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:392 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:392 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:412 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:433 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:496 | Antistasi | Debug | File: fn_initServer.sqf | Land_WoodenWall_05_m_4m_v2_F killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:496 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:517 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:518 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:518 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:538 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:538 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:559 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:559 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:559 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:559 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:580 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:580 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:580 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:601 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:601 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:622 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:622 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:622 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:622 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:643 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:643 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:643 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:664 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:664 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:706 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:771 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:812 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:45 2021-08-29 17:57:45:833 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:462 | Antistasi | Debug | File: fn_initServer.sqf | Land_WoodenWall_05_m_4m_v2_F killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:462 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:483 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:504 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:504 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:525 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:525 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:525 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:525 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:525 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:546 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:567 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:567 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:588 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:588 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:588 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:588 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:588 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:609 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:609 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:609 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:630 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:630 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:671 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:735 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:50 2021-08-29 17:57:50:775 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:296 | Antistasi | Debug | File: fn_initServer.sqf | Land_WoodenWall_05_m_4m_v2_F killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:296 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:337 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:337 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:337 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:358 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:358 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:358 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:358 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:358 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:379 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/08/29, 10:57:51 2021-08-29 17:57:51:379 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
