=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=8192 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/04 20:54:24

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 93 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

20:54:24 SteamAPI initialization failed. Steam features won't be accessible!
20:54:24 Initializing stats manager.
20:54:24 Stats config disabled.
20:54:24 sessionID: 8373adf447656e316a7e1b00502432a6e88a80f9
20:54:30 Unsupported language English in stringtable
20:54:30  ➥ Context: ca\language\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: vet\unflipping\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: z\tfar\addons\core\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
20:54:38 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnitsRHScompatibility\addons\uk3cb_baf_units_woodland_cw.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnitsACEcompatibility\addons\uk3cb_baf_units_ace.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_arctic.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_common.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_desert.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_mtp.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_temperate.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_tropical.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFUnits\addons\uk3cb_baf_units_woodland.pbo - 19121613
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@3CBBAFEquipment\addons\uk3cb_baf_equipment.pbo - 18110519
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_attachments_core.pbo - Wed Sep 30 18:35:50 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_eot552.pbo - Wed Sep 30 18:37:12 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_lds.pbo - Wed Sep 30 18:38:32 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_pm_525.pbo - Wed Sep 30 18:39:47 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_pm_ii.pbo - Wed Sep 30 18:41:10 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RKSLStudiosAttachmentsv302\addons\rksl_rmr.pbo - Wed Sep 30 18:43:21 2020
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_ai_hearing.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_antennas.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_backpacks.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_core.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_handhelds.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA\addons\tfar_static_radios.pbo - 5829e66a
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_air.pbo - RedHammerStudios.0.5.5.6505.r4344
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_air2.pbo - RedHammerStudios.0.5.5.6439.r4299
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_armor.pbo - RedHammerStudios.0.5.1.5822.r3882
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_a2port_car.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_ah64.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_airweapons.pbo - RedHammerStudios.0.5.5.6469.r4318
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_caiman.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_cars.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_ch53.pbo - RedHammerStudios.0.5.5.6439.r4299
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_commskit.pbo - RedHammerStudios.0.5.5.6531.r4358
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_cougar.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_air.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_armor.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_a2port_car.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_ah64.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_airweapons.pbo - RedHammerStudios.0.5.6.6805.r4481
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_caiman.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_ch53.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_commskit.pbo - RedHammerStudios.0.5.5.6531.r4358
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_cougar.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_f22.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_fmtv.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_heavyweapons.pbo - RedHammerStudios.0.5.6.6812.r4485
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hemtt_a2.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hemtt_a4.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_himars.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_hmmwv.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_identity.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m109.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1117.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m113.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m11xx.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1a1.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m1a2.pbo - RedHammerStudios.0.5.6.6801.r4479
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_m252.pbo - RedHammerStudios.0.5.2.5935.r3969
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_markvsoc.pbo - RedHammerStudios.0.5.5.6666.r4397
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_matv.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_melb.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_mrzr.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_mtvr.pbo - RedHammerStudios.0.5.2.5935.r3969
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_props.pbo - RedHammerStudios.0.5.3.6302.r4215
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_radio.pbo - RedHammerStudios.0.5.2.5924.r3960
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_rg33.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_rg33l.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_socomauv.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_statics.pbo - RedHammerStudios.0.5.5.6697.r4418
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_stryker.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_troops.pbo - RedHammerStudios.0.5.6.6785.r4467
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_uav.pbo - RedHammerStudios.0.5.2.5937.r3970
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_vehiclesounds.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_weapons.pbo - RedHammerStudios.0.5.6.6810.r4484
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_c_weaponsounds.pbo - RedHammerStudios.0.5.2.5935.r3969
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_decals.pbo - RedHammerStudios.0.5.3.6224.r4167
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_dve.pbo - RedHammerStudios.0.5.1.5787.r3863
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_editorpreviews.pbo - RedHammerStudios.0.5.6.6812.r4485
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_f22.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_fmtv.pbo - RedHammerStudios.0.5.5.6434.r4295
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_heavyweapons.pbo - RedHammerStudios.0.5.5.6697.r4418
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hemtt_a2.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hemtt_a4.pbo - RedHammerStudios.0.5.3.6354.r4241
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_himars.pbo - RedHammerStudios.0.5.1.5822.r3882
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_hmmwv.pbo - RedHammerStudios.0.5.5.6735.r4448
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry.pbo - RedHammerStudios.0.5.5.6588.r4377
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry2.pbo - RedHammerStudios.0.5.5.6678.r4404
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_infantry3.pbo - RedHammerStudios.0.5.1.5874.r3920
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_inventoryicons.pbo - RedHammerStudios.0.5.5.6741.r4451
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m109.pbo - RedHammerStudios.0.5.1.5822.r3882
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1117.pbo - RedHammerStudios.0.5.1.5730.r3840
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m113.pbo - RedHammerStudios.0.5.4.6412.r4280
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1165.pbo - RedHammerStudios.0.5.6.6784.r4466
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m11xx.pbo - RedHammerStudios.0.5.5.6735.r4448
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1a1.pbo - RedHammerStudios.0.5.5.6698.r4419
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m1a2.pbo - RedHammerStudios.0.5.6.6806.r4482
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_m252.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_main.pbo - RedHammerStudios.0.5.6.6813.r4486
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_markvsoc.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_matv.pbo - RedHammerStudios.0.5.5.6744.r4453
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_melb.pbo - RedHammerStudios.0.5.5.6444.r4303
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mrzr.pbo - RedHammerStudios.0.5.5.6712.r4431
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mtvr.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_mtvr_tx.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_muzzleflash.pbo - RedHammerStudios.0.5.5.6613.r4381
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_optics.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_props.pbo - RedHammerStudios.0.5.3.6377.r4259
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_rg33.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_rg33l.pbo - RedHammerStudios.0.5.5.6504.r4343
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_scopes.pbo - RedHammerStudios.0.5.5.6662.r4396
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_socomauv.pbo - RedHammerStudios.0.5.5.6504.r4343
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_sounds.pbo - RedHammerStudios.0.5.5.6684.r4407
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_stryker.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_radio.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_vehiclesounds.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_s_weaponsounds.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_uav.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons.pbo - RedHammerStudios.0.5.6.6781.r4465
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons2.pbo - RedHammerStudios.0.5.5.6720.r4437
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapons3.pbo - RedHammerStudios.0.5.6.6798.r4477
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_weapon_sounds.pbo - RedHammerStudios.0.5.2.5935.r3969
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF\addons\rhsusf_xmas.pbo - RedHammerStudios.0.5.1.5659.r3805
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_a29.pbo - RedHammerStudios.0.5.3.2870.r1228
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_a2port_armor.pbo - RedHammerStudios.0.5.5.3182.r1284
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_air.pbo - RedHammerStudios.0.5.3.2873.r1230
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_airweapons.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_a29.pbo - RedHammerStudios.0.5.6.3213.r1294
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_a2port_armor.pbo - RedHammerStudios.0.5.6.3213.r1294
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_air.pbo - RedHammerStudios.0.5.6.3213.r1294
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_airweapons.pbo - RedHammerStudios.0.5.6.3207.r1291
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_canoe.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_radar.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_radio.pbo - RedHammerStudios.0.5.2.2777.r1218
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_tohport_air.pbo - RedHammerStudios.0.5.3.2892.r1232
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_troops.pbo - RedHammerStudios.0.5.6.3199.r1289
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_vehicles_ret.pbo - RedHammerStudios.0.5.6.3213.r1294
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_c_weapons.pbo - RedHammerStudios.0.5.6.3207.r1291
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_editorpreviews.pbo - RedHammerStudios.0.5.6.3212.r1293
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_infantry.pbo - RedHammerStudios.0.5.5.3002.r1260
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_inventoryicons.pbo - RedHammerStudios.0.5.5.3177.r1283
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_main.pbo - RedHammerStudios.0.5.5.3149.r1275
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_muzzleflash.pbo - RedHammerStudios.0.5.3.2909.r1238
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_radar.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_sounds.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_s_radio.pbo - RedHammerStudios.0.5.1.2642.r1195
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_tohport_air.pbo - RedHammerStudios.0.5.3.2873.r1230
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_vehicles_ret.pbo - RedHammerStudios.0.5.6.3208.r1292
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_weapons.pbo - RedHammerStudios.0.5.3.2888.r1231
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_weapons2.pbo - RedHammerStudios.0.5.5.3139.r1273
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_weapons3.pbo - RedHammerStudios.0.5.5.3152.r1277
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSGREF\addons\rhsgref_weapon_sounds.pbo - RedHammerStudios.0.5.2.2777.r1218
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_2s1.pbo - RedHammerStudios.0.5.6.6510.r4593
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_2s3.pbo - RedHammerStudios.0.5.6.6500.r4587
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_2s3_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a2port_air.pbo - RedHammerStudios.0.5.6.6533.r4609
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a2port_armor.pbo - RedHammerStudios.0.5.5.6370.r4494
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a2port_armor_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a2port_car.pbo - RedHammerStudios.0.5.6.6544.r4619
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a2port_car_camo.pbo - RedHammerStudios.0.5.1.5533.r4092
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_a3retex.pbo - RedHammerStudios.0.5.1.5533.r4092
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_accessory.pbo - RedHammerStudios.0.5.3.5882.r4217
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_air.pbo - RedHammerStudios.0.5.2.5710.r4150
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_airweapons.pbo - RedHammerStudios.0.5.1.5533.r4092
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_aps.pbo - RedHammerStudios.0.5.2.5719.r4156
20:54:58 C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF\addons\rhs_bmd.pbo - RedHammerStudios.0.5.5.6450.r4547
