=====================================================================
== C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe" -port=2342   -MaxMem= -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=1 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/21 17:02:34

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2436\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 98 GiB, AvailVirt : 131068 GiB, AvailPage : 114 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:02:34 SteamAPI initialization failed. Steam features won't be accessible!
17:02:34 Initializing stats manager.
17:02:34 Stats config disabled.
17:02:34 sessionID: 1a9e3b544cd69d256d5f3d7d11cfa41883cd65c4
17:02:38 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:02:38  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: ca\language\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: vet\unflipping\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: z\tfar\addons\core\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:02:44 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/21, 17:05:02 2021-09-22 00:05:02:406 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/21, 17:05:02 2021-09-22 00:05:02:406 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/21, 17:05:02 2021-09-22 00:05:02:406 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/21, 17:05:02 2021-09-22 00:05:02:406 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/21, 17:05:02 2021-09-22 00:05:02:407 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\3CB\3CB_Civ_Arid.sqf' as side CIV | Called By: A3A_fnc_initVarServer
2021/09/21, 17:05:02 2021-09-22 00:05:02:407 | Antistasi | Info | File: A3A_fnc_initVarServer | Using 3CB Civ Arid Template | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:407 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Addon mod files. | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:407 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Logistics Node files. | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:414 | Antistasi | Info | File: A3A_fnc_initVarServer | Sanity-checking templates | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:415 | Antistasi | Error | File: A3A_fnc_initVarServer | Missing template var AAStaticSDKB | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:417 | Antistasi | Error | File: A3A_fnc_initVarServer | Missing classnames: ["UK3CB_MARKER_B_TKM"] | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:417 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating civilian vehicles lists | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:420 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying unit types | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:420 | Antistasi | Info | File: A3A_fnc_initVarServer | Initializing hardcoded categories | Called By: A3A_fnc_initVar
2021/09/21, 17:05:02 2021-09-22 00:05:02:420 | Antistasi | Info | File: A3A_fnc_initVarServer | Scanning config entries for items | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:677 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing vehicle classes | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:677 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing equipment classes | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:696 | Antistasi | Info | File: A3A_fnc_initVarServer | Sorting grouped class categories | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:697 | Antistasi | Info | File: A3A_fnc_initVarServer | Building loot lists | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:697 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying vehicle types | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:698 | Antistasi | Info | File: A3A_fnc_aceModCompat | Creating ACE Items List | Called By: A3A_fnc_initVarServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:699 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating pricelist | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:700 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Garrison Variables | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:700 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Reinforcement Variables | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:700 | Antistasi | Info | File: A3A_fnc_initVarServer | Sending server variables | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:704 | Antistasi | Info | File: A3A_fnc_initVarServer | initVarServer completed | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:704 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient started | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:704 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient completed | Called By: A3A_fnc_initVar
2021/09/21, 17:05:04 2021-09-22 00:05:04:704 | Antistasi | Info | File: A3A_fnc_initVar | initVar completed | Called By: A3A_fnc_initServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:706 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler started | Called By: A3A_fnc_initServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:706 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler completed | Called By: A3A_fnc_initServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:706 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Started loading nav grid | Called By: A3A_fnc_initServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:772 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Finished loading nav grid | Called By: A3A_fnc_initServer
2021/09/21, 17:05:04 2021-09-22 00:05:04:772 | Antistasi | Info | File: A3A_fnc_initZones | initZones started | Called By: A3A_fnc_initServer
2021/09/21, 17:05:05 2021-09-22 00:05:05:329 | Antistasi | Info | File: A3A_fnc_initZones | initZones completed | Called By: A3A_fnc_initServer
2021/09/21, 17:05:05 2021-09-22 00:05:05:329 | Antistasi | Info | File: A3A_fnc_initGarrisons | InitGarrisons started | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:018 | Antistasi | Info | File: A3A_fnc_loadServer | loadServer Starting. | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:019 | Antistasi | Info | File: A3A_fnc_loadServer | Starting Persistent Load. | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:020 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable countCA does not exist. | Called By: A3A_fnc_getStatVariable
2021/09/21, 17:05:06 Weather was forced to change
2021/09/21, 17:05:06 2021-09-22 00:05:06:394 | Antistasi | Debug | File: A3A_fnc_updatePreference | Updating preferences now tierWar is 2 | Called By: A3A_fnc_tierCheck
2021/09/21, 17:05:06 2021-09-22 00:05:06:394 | Antistasi | Info | File: A3A_fnc_loadServer | WurzelGarrison found loading it! | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:400 | Antistasi | Info | File: A3A_fnc_loadServer | Persistent Load Completed. | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:400 | Antistasi | Info | File: A3A_fnc_loadServer | Generating Map Markers. | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:401 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable tasks does not exist. | Called By: A3A_fnc_getStatVariable
2021/09/21, 17:05:06 2021-09-22 00:05:06:402 | Antistasi | Info | File: A3A_fnc_loadServer | loadServer Completed. | Called By: A3A_fnc_initServer
2021/09/21, 17:05:06 2021-09-22 00:05:06:404 | Antistasi | Info | File: A3A_fnc_initServer | Accepting players
2021/09/21, 17:05:06 2021-09-22 00:05:06:420 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros started | Called By: A3A_fnc_createPetros
2021/09/21, 17:05:06 2021-09-22 00:05:06:428 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros completed | Called By: A3A_fnc_createPetros
2021/09/21, 17:05:06 2021-09-22 00:05:06:428 | Antistasi | Info | File: A3A_fnc_initServer | Setting serverInitDone as true
2021/09/21, 17:05:06 2021-09-22 00:05:06:428 | Antistasi | Info | File: A3A_fnc_initServer | Waiting for HQ placement
2021/09/21, 17:05:06 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Scripts initialized at 25599 ms -----"
2021/09/21, 17:05:27 2021-09-22 00:05:27:930 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/21, 17:06:23  Mission id: 4d6c144a8e9350eb7d040e0957026bbdd86f5adb
2021/09/21, 17:06:23 "[ASMS] Info: Player connected: [2,"""",""__SERVER__"",false,2,""2""]"
2021/09/21, 17:06:23 "[TFE] Info: Player connecting: [2,"""",""__SERVER__"",false,2,""2""]"
2021/09/21, 17:06:23 "[ASMS] Info: Player connected: [6.36143e+008,""HC10908"",""headlessclient"",false,4,""636143273""]"
2021/09/21, 17:06:23 "[TFE] Info: Player connecting: [6.36143e+008,""HC10908"",""headlessclient"",false,4,""636143273""]"
2021/09/21, 17:06:24 "[ASMS] Info: Player connected: [1.17769e+009,""76561198068026135"",""H  A  M"",false,5,""1177693840""]"
2021/09/21, 17:06:24 "[TFE] Info: Player connecting: [1.17769e+009,""76561198068026135"",""H  A  M"",false,5,""1177693840""]"
2021/09/21, 17:06:24 "[TFE] Info: server or headless client filtered out"
2021/09/21, 17:06:24 "[TFE] Info: server or headless client filtered out"
2021/09/21, 17:06:24 "[TFE] Info: Player connected: [1.17769e+009,""76561198068026135"",""H  A  M"",false,5,true]"
2021/09/21, 17:06:24 "[TFE] Info: Client connected: [""76561198068026135"",5]"
2021/09/21, 17:06:25 2021-09-22 00:06:25:041 | Antistasi | Info | File: A3A_fnc_initServer | HQ Placed continuing init
2021/09/21, 17:06:25 2021-09-22 00:06:25:041 | Antistasi | Info | File: A3A_fnc_initServer | initServer completed
2021/09/21, 17:06:25 2021-09-22 00:06:25:041 | Antistasi | Info | File: A3A_fnc_addHC | Headless Client Connected: [4].
2021/09/21, 17:06:25 2021-09-22 00:06:25:067 | Antistasi | Info | File: fn_advancedTowingInit.sqf | Loading advanced towing
2021/09/21, 17:06:25 2021-09-22 00:06:25:067 | Antistasi | Info | File: fn_advancedTowingInit.sqf | Loaded advanced towing
2021/09/21, 17:06:25 2021-09-22 00:06:25:308 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198068026135_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/21, 17:06:25 2021-09-22 00:06:25:308 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198068026135
2021/09/21, 17:06:25 2021-09-22 00:06:25:308 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198068026135 unit commanderX | Called By: A3A_fnc_loadPlayer
2021/09/21, 17:06:25 2021-09-22 00:06:25:308 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198068026135_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/21, 17:07:05 2021-09-22 00:07:05:181 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 41, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:11 2021-09-22 00:07:11:476 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Synd_HQ"] | Called By: A3A_fnc_distance
2021/09/21, 17:07:15 2021-09-22 00:07:15:195 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 41, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:24 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=1 nbAIs=2"
2021/09/21, 17:07:25 2021-09-22 00:07:25:207 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:35 2021-09-22 00:07:35:219 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:45 2021-09-22 00:07:45:230 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:55 2021-09-22 00:07:55:241 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:07:56 2021-09-22 00:07:56:978 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | H  A  M [76561198068026135] (grid: 072103; 9m from HQ; customMessage:'') damaged H  A  M [76561198068026135] (grid: 072103; 9m from HQ; 0m from Instigator)
2021/09/21, 17:08:05 2021-09-22 00:08:05:254 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:08:15 2021-09-22 00:08:15:264 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:08:24 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=2"
2021/09/21, 17:08:25 2021-09-22 00:08:25:277 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:08:35 2021-09-22 00:08:35:287 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:08:45 2021-09-22 00:08:45:296 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:08:55 2021-09-22 00:08:55:307 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:05 2021-09-22 00:09:05:319 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:11 Weather was forced to change
2021/09/21, 17:09:15 2021-09-22 00:09:15:332 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 40, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:23 Weather was forced to change
2021/09/21, 17:09:24 "[ASU] Perf-profiling : FPS=46.2428 nbPlayers=1 nbAIs=2"
2021/09/21, 17:09:25 2021-09-22 00:09:25:365 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:40.404, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:35 2021-09-22 00:09:35:377 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:45 2021-09-22 00:09:45:381 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:09:55 2021-09-22 00:09:55:394 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:05 2021-09-22 00:10:05:406 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:15 2021-09-22 00:10:15:418 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 39, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:24 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=2"
2021/09/21, 17:10:25 2021-09-22 00:10:25:430 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 38, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:35 2021-09-22 00:10:35:441 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 38, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:45 2021-09-22 00:10:45:453 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 38, InvAggro: 0, Warlevel: 2
2021/09/21, 17:10:55 2021-09-22 00:10:55:466 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 38, InvAggro: 0, Warlevel: 2
2021/09/21, 17:11:03 2021-09-22 00:11:03:738 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | H  A  M [76561198068026135] (grid: 073103; 54m from HQ; customMessage:'') damaged H  A  M [76561198068026135] (grid: 073103; 54m from HQ; 0m from Instigator)
2021/09/21, 17:11:03 2021-09-22 00:11:03:959 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | H  A  M [76561198068026135] (grid: 073103; 54m from HQ; customMessage:'') damaged H  A  M [76561198068026135] (grid: 073103; 54m from HQ; 0m from Instigator)
2021/09/21, 17:11:05 2021-09-22 00:11:05:478 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:2, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:21, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:262, HR:9, OccAggro: 38, InvAggro: 0, Warlevel: 2
