=====================================================================
== C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe" -port=2342   -MaxMem= -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/24 21:17:22

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2436\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 91 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

21:17:22 SteamAPI initialization failed. Steam features won't be accessible!
21:17:22 Initializing stats manager.
21:17:22 Stats config disabled.
21:17:22 sessionID: aed4b86c5e09c7de0c47b58c170378dae1598031
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: ca\language\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: vet\unflipping\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: z\tfar\addons\core\stringtable.xml
21:17:36 Unsupported language English in stringtable
21:17:36  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
21:17:41 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/24, 21:24:02 2021-09-25 04:24:02:797 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:03 "[ASMS] Info: Player connected: [5.71256e+008,""76561198279161601"",""Sagitta"",true,13,""571256054""]"
2021/09/24, 21:24:03 "[ASMS] Member detected"
2021/09/24, 21:24:03 "[TFE] Info: Player connecting: [5.71256e+008,""76561198279161601"",""Sagitta"",true,13,""571256054""]"
2021/09/24, 21:24:03 Unexpected network message, possible hacking attempt id=560814873, name='Tack', msgType=360
2021/09/24, 21:24:03 "[TFE] Info: Player connected: [5.71256e+008,""76561198279161601"",""Sagitta"",true,13,true]"
2021/09/24, 21:24:03 "[TFE] Info: Client connected: [""76561198279161601"",13]"
2021/09/24, 21:24:09 2021-09-25 04:24:09:798 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:09 2021-09-25 04:24:09:953 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:9, DeadUnits:1, AllUnits:34, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:108, GroupsRebels:8, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:13, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:24:10 2021-09-25 04:24:10:124 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198279161601 into unit R Alpha 1-2:6 (Sagitta) REMOTE
2021/09/24, 21:24:10 2021-09-25 04:24:10:124 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198279161601: Score 40 rank PRIVATE money 193 garage count 0
2021/09/24, 21:24:12 2021-09-25 04:24:12:228 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:12 2021-09-25 04:24:12:752 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198398304415 into unit R Alpha 1-2:5 (Eric Wilson) REMOTE
2021/09/24, 21:24:12 2021-09-25 04:24:12:752 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198398304415: Score 46 rank SERGEANT money 368 garage count 0
2021/09/24, 21:24:19 2021-09-25 04:24:19:952 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:9, DeadUnits:1, AllUnits:34, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:108, GroupsRebels:9, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:14, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:24:21 2021-09-25 04:24:21:466 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:21 2021-09-25 04:24:21:818 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:21 "[ASMS] Info: Player connected: [4.13542e+008,""76561198986728064"",""Panzer"",true,17,""413542335""]"
2021/09/24, 21:24:21 "[TFE] Info: Player connecting: [4.13542e+008,""76561198986728064"",""Panzer"",true,17,""413542335""]"
2021/09/24, 21:24:22 2021-09-25 04:24:22:024 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:22 Unexpected network message, possible hacking attempt id=560814873, name='Tack', msgType=360
2021/09/24, 21:24:22 "[TFE] Info: Player connected: [4.13542e+008,""76561198986728064"",""Panzer"",true,17,true]"
2021/09/24, 21:24:22 "[TFE] Info: Client connected: [""76561198986728064"",17]"
2021/09/24, 21:24:24 "[TFE] Info: Player disconnected: [5.71256e+008,""76561198279161601"",""Sagitta"",true,13,""571256054""]"
2021/09/24, 21:24:24 "[TFE] Info: Client disconnected: [""76561198279161601"",13]"
2021/09/24, 21:24:24 "armahosts/BIS_fnc_log: HandleDisconnect : R Alpha 1-2:6"
2021/09/24, 21:24:24 2021-09-25 04:24:24:178 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198279161601 and unit R Alpha 1-2:6 on side GUER
2021/09/24, 21:24:24 2021-09-25 04:24:24:178 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Alpha 1-2:6 original unit R Alpha 1-2:6 boss R Alpha 1-2:1 (Tack) REMOTE
2021/09/24, 21:24:24 2021-09-25 04:24:24:178 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198279161601 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/09/24, 21:24:24 2021-09-25 04:24:24:179 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198279161601: PRIVATE rank 193 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/09/24, 21:24:24 No player found for channel 1730392949888 - message ignored
2021/09/24, 21:24:24 Warning: Cleanup player - person 8:47 not found
2021/09/24, 21:24:24 2021-09-25 04:24:24:696 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198257148898 into unit R Alpha 1-2:3 (MickSpecial) REMOTE
2021/09/24, 21:24:24 2021-09-25 04:24:24:696 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198257148898: Score 70 rank CORPORAL money 402 garage count 0
2021/09/24, 21:24:29 ["_open arsenal for: clientOwner ",16]
2021/09/24, 21:24:30 2021-09-25 04:24:30:344 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:9, DeadUnits:1, AllUnits:34, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:108, GroupsRebels:10, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:15, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:24:31 2021-09-25 04:24:31:488 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:32 2021-09-25 04:24:32:034 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198986728064 into unit R Alpha 1-2:5 (Panzer) REMOTE
2021/09/24, 21:24:32 2021-09-25 04:24:32:034 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198986728064: Score 35 rank SERGEANT money 1551 garage count 0
2021/09/24, 21:24:32 ["_open arsenal for: clientOwner ",15]
2021/09/24, 21:24:35 2021-09-25 04:24:35:255 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:35 2021-09-25 04:24:35:519 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:35 "[ASMS] Info: Player connected: [1.9582e+009,""76561197961741854"",""ArsArma"",true,18,""1958200316""]"
2021/09/24, 21:24:35 "[ASMS] Member detected"
2021/09/24, 21:24:35 "[TFE] Info: Player connecting: [1.9582e+009,""76561197961741854"",""ArsArma"",true,18,""1958200316""]"
2021/09/24, 21:24:35 Unexpected network message, possible hacking attempt id=560814873, name='Tack', msgType=360
2021/09/24, 21:24:36 "[TFE] Info: Player connected: [1.9582e+009,""76561197961741854"",""ArsArma"",true,18,true]"
2021/09/24, 21:24:36 "[TFE] Info: Client connected: [""76561197961741854"",18]"
2021/09/24, 21:24:36 2021-09-25 04:24:36:596 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:37 2021-09-25 04:24:37:057 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:37 "[ASMS] Info: Player connected: [1.8414e+009,""76561198063968819"",""GHST [AI]"",true,19,""1841397289""]"
2021/09/24, 21:24:37 "[TFE] Info: Player connecting: [1.8414e+009,""76561198063968819"",""GHST [AI]"",true,19,""1841397289""]"
2021/09/24, 21:24:37 Unexpected network message, possible hacking attempt id=560814873, name='Tack', msgType=360
2021/09/24, 21:24:37 "[TFE] Info: Player connected: [1.8414e+009,""76561198063968819"",""GHST [AI]"",true,19,true]"
2021/09/24, 21:24:37 "[TFE] Info: Client connected: [""76561198063968819"",19]"
2021/09/24, 21:24:40 2021-09-25 04:24:40:361 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:11, DeadUnits:1, AllUnits:36, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:112, GroupsRebels:11, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:16, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:24:43 2021-09-25 04:24:43:952 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:44 2021-09-25 04:24:44:300 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561197961741854 into unit commanderX
2021/09/24, 21:24:44 2021-09-25 04:24:44:300 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561197961741854: Score 12 rank SERGEANT money 896 garage count 0
2021/09/24, 21:24:44 2021-09-25 04:24:44:726 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:45 2021-09-25 04:24:45:078 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:24:45 "[ASMS] Info: Player connected: [4.55612e+007,""76561198037211630"",""MedicalMajor"",true,11,""45561220""]"
2021/09/24, 21:24:45 "[TFE] Info: Player connecting: [4.55612e+007,""76561198037211630"",""MedicalMajor"",true,11,""45561220""]"
2021/09/24, 21:24:45 Unexpected network message, possible hacking attempt id=1958200316, name='ArsArma', msgType=360
2021/09/24, 21:24:45 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Alpha 1-2:3 (MickSpecial) REMOTE] 443.689"
2021/09/24, 21:24:45 "Send TFAR_RadioRequestResponseEvent [2] 443.689"
2021/09/24, 21:24:45 "[TFE] Info: Player connected: [4.55612e+007,""76561198037211630"",""MedicalMajor"",true,11,true]"
2021/09/24, 21:24:45 "[TFE] Info: Client connected: [""76561198037211630"",11]"
2021/09/24, 21:24:49 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=10 nbAIs=37"
2021/09/24, 21:24:50 2021-09-25 04:24:50:374 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:112, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:24:53 2021-09-25 04:24:53:631 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 1-2:1 (Tack) REMOTE is the boss
2021/09/24, 21:24:53 2021-09-25 04:24:53:890 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198037211630 into unit R Alpha 1-2:4 (MedicalMajor) REMOTE
2021/09/24, 21:24:53 2021-09-25 04:24:53:890 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198037211630: Score 8 rank PRIVATE money 4280 garage count 0
2021/09/24, 21:24:58 ["_open arsenal for: clientOwner ",18]
2021/09/24, 21:25:00 2021-09-25 04:25:00:383 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:12, DeadUnits:1, AllUnits:38, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:113, GroupsRebels:14, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:19, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:25:09 2021-09-25 04:25:09:645 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Alpha 3-3:1 (Tack) REMOTE is the boss
2021/09/24, 21:25:10 2021-09-25 04:25:10:394 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:113, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:25:10 2021-09-25 04:25:10:873 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198063968819 into unit R Alpha 1-2:7 (GHST [AI]) REMOTE
2021/09/24, 21:25:10 2021-09-25 04:25:10:873 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198063968819: Score -1 rank PRIVATE money 85 garage count 0
2021/09/24, 21:25:20 2021-09-25 04:25:20:405 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:113, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:25:21 2021-09-25 04:25:21:635 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198308190637 on side GUER
2021/09/24, 21:25:21 2021-09-25 04:25:21:635 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198308190637: PRIVATE rank 100 money  vehicles
2021/09/24, 21:25:25 ["_open arsenal for: clientOwner ",15]
2021/09/24, 21:25:29 Warning Message: No entry 'bin\config.bin/CfgWeapons.'.
2021/09/24, 21:25:29 Warning Message: No entry '.scope'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: Error: creating weapon  with scope=private
2021/09/24, 21:25:29 Warning Message: No entry '.displayName'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.nameSound'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.type'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.picture'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.Library'.
2021/09/24, 21:25:29 Warning Message: No entry '.libTextDesc'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.model'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.simulation'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.fireLightDuration'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.fireLightIntensity'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.fireLightDiffuse'.
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: No entry '.fireLightAmbient'.
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: No entry '.weaponLockDelay'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.weaponLockSystem'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.cmImmunity'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.weight'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.lockingTargetSound'.
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: No entry '.lockedTargetSound'.
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:29 Warning Message: No entry '.detectRange'.
2021/09/24, 21:25:29 Warning Message: '/' is not a value
2021/09/24, 21:25:29 Warning Message: No entry '.muzzles'.
2021/09/24, 21:25:29 Warning Message: Size: '/' not an array
2021/09/24, 21:25:30 2021-09-25 04:25:30:801 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:114, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:25:40 2021-09-25 04:25:40:810 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:114, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:25:44 2021-09-25 04:25:44:743 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | MickSpecial [76561198257148898] (grid: 068089; 5m from HQ; customMessage:'') damaged MickSpecial [76561198257148898] (grid: 068089; 5m from HQ; 0m from Instigator)
2021/09/24, 21:25:44 2021-09-25 04:25:44:963 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | MickScandalous [76561198060296199] (grid: 068089; 6m from HQ; customMessage:'') damaged MickScandalous [76561198060296199] (grid: 068089; 6m from HQ; 0m from Instigator)
2021/09/24, 21:25:49 "[ASU] Perf-profiling : FPS=45.8453 nbPlayers=10 nbAIs=37"
2021/09/24, 21:25:50 ["_open arsenal for: clientOwner ",19]
2021/09/24, 21:25:50 2021-09-25 04:25:50:822 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:113, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:26:00 2021-09-25 04:26:00:825 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:114, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:26:10 2021-09-25 04:26:10:830 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:12, DeadUnits:1, AllUnits:37, UnitsAwareOfEnemies:0, AllVehicles:56, WreckedVehicles:1, Entities:113, GroupsRebels:16, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:1, GroupsTotal:21, GroupsCombatBehaviour:0, Faction Cash:84789, HR:60184, OccAggro: 100, InvAggro: 0, Warlevel: 9
2021/09/24, 21:26:12 2021-09-25 04:26:12:718 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:13 2021-09-25 04:26:13:202 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:13 2021-09-25 04:26:13:224 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:13 2021-09-25 04:26:13:576 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:13 "[ASMS] Info: Player connected: [9.99589e+008,""76561198067358123"",""Eli Porter"",true,12,""999589382""]"
2021/09/24, 21:26:13 "[ASMS] Member detected"
2021/09/24, 21:26:13 "[TFE] Info: Player connecting: [9.99589e+008,""76561198067358123"",""Eli Porter"",true,12,""999589382""]"
2021/09/24, 21:26:13 Unexpected network message, possible hacking attempt id=1958200316, name='ArsArma', msgType=360
2021/09/24, 21:26:14 "[TFE] Info: Player connected: [9.99589e+008,""76561198067358123"",""Eli Porter"",true,12,true]"
2021/09/24, 21:26:14 "[TFE] Info: Client connected: [""76561198067358123"",12]"
2021/09/24, 21:26:15 "[ASMS] Info: Player connected: [1.26681e+009,""76561198086338343"",""Pixelated_Grunt"",true,21,""1266812544""]"
2021/09/24, 21:26:15 "[ASMS] Member detected"
2021/09/24, 21:26:15 "[TFE] Info: Player connecting: [1.26681e+009,""76561198086338343"",""Pixelated_Grunt"",true,21,""1266812544""]"
2021/09/24, 21:26:15 Unexpected network message, possible hacking attempt id=1958200316, name='ArsArma', msgType=360
2021/09/24, 21:26:15 "[TFE] Info: Player connected: [1.26681e+009,""76561198086338343"",""Pixelated_Grunt"",true,21,true]"
2021/09/24, 21:26:15 "[TFE] Info: Client connected: [""76561198086338343"",21]"
2021/09/24, 21:26:16 2021-09-25 04:26:16:283 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:701 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:701 | Antistasi | Debug | File: fn_initServer.sqf | Land_Lamp_Small_EP1 killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:701 | Antistasi | Debug | File: fn_initServer.sqf | Land_Lamp_Small_EP1 killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:723 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:745 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:745 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:767 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:767 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:767 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:767 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:811 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:811 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:811 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:811 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 21:26:16 2021-09-25 04:26:16:811 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
