=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/08 19:03:45

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

19:03:45 SteamAPI initialization failed. Steam features won't be accessible!
19:03:45 Initializing stats manager.
19:03:45 Stats config disabled.
19:03:45 sessionID: 7f94f17225714eb8edeeb753679990e0e9dfffd5
19:03:48 Unsupported language English in stringtable
19:03:48  ➥ Context: ca\language\stringtable.xml
19:03:49 Unsupported language English in stringtable
19:03:49  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
19:03:49 Unsupported language English in stringtable
19:03:49  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
19:03:49 Unsupported language English in stringtable
19:03:49  ➥ Context: vet\unflipping\stringtable.xml
19:03:49 Unsupported language English in stringtable
19:03:49  ➥ Context: z\tfar\addons\core\stringtable.xml
19:03:49 Unsupported language English in stringtable
19:03:49  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
19:03:52 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:988 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:40 2021-10-09 02:08:40:990 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:098 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:099 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 "[ASMS] Info: Player connected: [6.06399e+008,""76561198000461190"",""John"",true,21,""606399121""]"
2021/10/08, 19:08:41 "[TFE] Info: Player connecting: [6.06399e+008,""76561198000461190"",""John"",true,21,""606399121""]"
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:164 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 "[ASMS] Info: Player connected: [8.71225e+008,""76561198035468957"",""Ghost"",true,18,""871224492""]"
2021/10/08, 19:08:41 "[TFE] Info: Player connecting: [8.71225e+008,""76561198035468957"",""Ghost"",true,18,""871224492""]"
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 2021-10-09 02:08:41:230 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:41 "[TFE] Info: Player connected: [8.71225e+008,""76561198035468957"",""Ghost"",true,18,true]"
2021/10/08, 19:08:41 "[TFE] Info: Client connected: [""76561198035468957"",18]"
2021/10/08, 19:08:41 "[TFE] Info: Player connected: [6.06399e+008,""76561198000461190"",""John"",true,21,true]"
2021/10/08, 19:08:41 "[TFE] Info: Client connected: [""76561198000461190"",21]"
2021/10/08, 19:08:42 2021-10-09 02:08:42:113 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:12, DeadUnits:0, AllUnits:16, UnitsAwareOfEnemies:0, AllVehicles:32, WreckedVehicles:0, Entities:66, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:9, GroupsCombatBehaviour:1, Faction Cash:39894, HR:887, OccAggro: 0, InvAggro: 92, Warlevel: 8
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:591 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:592 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:592 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:592 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:613 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 "[ASMS] Info: Player connected: [1.48908e+009,""76561198402038263"",""skill"",true,13,""1489080632""]"
2021/10/08, 19:08:42 "[TFE] Info: Player connecting: [1.48908e+009,""76561198402038263"",""skill"",true,13,""1489080632""]"
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:42 2021-10-09 02:08:42:789 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:43 "[TFE] Info: Player connected: [1.48908e+009,""76561198402038263"",""skill"",true,13,true]"
2021/10/08, 19:08:43 "[TFE] Info: Client connected: [""76561198402038263"",13]"
2021/10/08, 19:08:44 2021-10-09 02:08:44:225 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:44 2021-10-09 02:08:44:379 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:44 2021-10-09 02:08:44:638 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198074566137 into unit R Alpha 1-2:8 (Cpl J. Dempsy) REMOTE
2021/10/08, 19:08:44 2021-10-09 02:08:44:638 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198074566137: Score 0 rank PRIVATE money 100 garage count 0
2021/10/08, 19:08:44 2021-10-09 02:08:44:704 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198038692792 into unit R Alpha 1-2:6 (Trashcan) REMOTE
2021/10/08, 19:08:44 2021-10-09 02:08:44:704 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198038692792: Score 0 rank PRIVATE money 559 garage count 0
2021/10/08, 19:08:46 2021-10-09 02:08:46:045 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561197984622249 into unit R Alpha 1-2:7 (Huntq) REMOTE
2021/10/08, 19:08:46 2021-10-09 02:08:46:045 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561197984622249: Score 0 rank PRIVATE money 399 garage count 0
2021/10/08, 19:08:46 2021-10-09 02:08:46:051 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:46 ["_open arsenal for: clientOwner ",17]
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:302 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:303 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:434 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:47 2021-10-09 02:08:47:484 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:47 2021-10-09 02:08:47:941 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198035468957 into unit R Alpha 1-2:10 (Ghost) REMOTE
2021/10/08, 19:08:47 2021-10-09 02:08:47:941 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198035468957: Score 0 rank PRIVATE money 542 garage count 0
2021/10/08, 19:08:51 2021-10-09 02:08:51:405 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:51 2021-10-09 02:08:51:905 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198000461190 into unit R Alpha 1-2:9 (John) REMOTE
2021/10/08, 19:08:51 2021-10-09 02:08:51:905 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198000461190: Score 0 rank PRIVATE money 1328 garage count 0
2021/10/08, 19:08:51 2021-10-09 02:08:51:976 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/08, 19:08:52 2021-10-09 02:08:52:130 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:13, DeadUnits:0, AllUnits:17, UnitsAwareOfEnemies:0, AllVehicles:32, WreckedVehicles:0, Entities:68, GroupsRebels:12, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:15, GroupsCombatBehaviour:1, Faction Cash:39894, HR:887, OccAggro: 0, InvAggro: 92, Warlevel: 8
2021/10/08, 19:08:52 2021-10-09 02:08:52:565 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198041775665 into unit R Alpha 1-2:4 (Cheese) REMOTE
2021/10/08, 19:08:52 2021-10-09 02:08:52:565 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198041775665: Score 0 rank PRIVATE money 127 garage count 0
2021/10/08, 19:08:52 Warning Message: No entry 'bin\config.bin/CfgWeapons.'.
2021/10/08, 19:08:52 Warning Message: No entry '.scope'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: Error: creating weapon  with scope=private
2021/10/08, 19:08:52 Warning Message: No entry '.displayName'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.nameSound'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.type'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.picture'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.Library'.
2021/10/08, 19:08:52 Warning Message: No entry '.libTextDesc'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.model'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.simulation'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.fireLightDuration'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.fireLightIntensity'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.fireLightDiffuse'.
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: No entry '.fireLightAmbient'.
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: No entry '.weaponLockDelay'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.weaponLockSystem'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.cmImmunity'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.weight'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.lockingTargetSound'.
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: No entry '.lockedTargetSound'.
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:52 Warning Message: No entry '.detectRange'.
2021/10/08, 19:08:52 Warning Message: '/' is not a value
2021/10/08, 19:08:52 Warning Message: No entry '.muzzles'.
2021/10/08, 19:08:52 Warning Message: Size: '/' not an array
2021/10/08, 19:08:53 ["_open arsenal for: clientOwner ",14]
2021/10/08, 19:08:53 "[ASMS] Info: Player connected: [1.04963e+009,""76561198067358123"",""Eli Porter"",true,20,""1049634120""]"
2021/10/08, 19:08:53 "[ASMS] Member detected"
2021/10/08, 19:08:53 "[TFE] Info: Player connecting: [1.04963e+009,""76561198067358123"",""Eli Porter"",true,20,""1049634120""]"
2021/10/08, 19:08:54 "[TFE] Info: Player connected: [1.04963e+009,""76561198067358123"",""Eli Porter"",true,20,true]"
2021/10/08, 19:08:54 "[TFE] Info: Client connected: [""76561198067358123"",20]"
2021/10/08, 19:08:55 ["_open arsenal for: clientOwner ",19]
2021/10/08, 19:08:56 2021-10-09 02:08:56:450 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:450 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:450 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:450 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:451 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:472 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:472 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:472 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:603 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:603 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:603 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:603 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/08, 19:08:56 2021-10-09 02:08:56:603 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
