=====================================================================
== C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe" -port=2352   -MaxMem=3072 -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/25 00:05:13

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2437\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 94 GiB, AvailVirt : 131068 GiB, AvailPage : 108 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 0:05:13 SteamAPI initialization failed. Steam features won't be accessible!
 0:05:13 Initializing stats manager.
 0:05:13 Stats config disabled.
 0:05:13 sessionID: f0073cc460af416da9a43841510c597864865bae
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: ca\language\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: vet\unflipping\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: z\tfar\addons\core\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 0:05:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
 0:05:28                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\AntiDev\2437\argo
 0:05:28                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\AntiDev\2437\jets
 0:05:28                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\AntiDev\2437\expansion
 0:05:28                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\AntiDev\2437\mark
 0:05:28                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\AntiDev\2437\heli
 0:05:28                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\AntiDev\2437\kart
 0:05:28                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\AntiDev\2437\curator
 0:05:28                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
 0:05:28                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@members
 0:05:28                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@TaskForceEnforcer
 0:05:28                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@utility
 0:05:28 ==========================================================================================================================================================================================================
 0:05:28 InitSound ...
 0:05:28 InitSound - complete
 0:05:28 PhysX3 SDK Init started ...
 0:05:28 PhysX3 SDK Init ended.
 0:05:31 [CBA] (xeh) INFO: [0,17.929,0] PreStart started.
 0:05:31 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
 0:05:33 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
 0:05:33 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
 0:05:38 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
 0:05:39 [CBA] (xeh) INFO: [0,26.336,0] PreStart finished.
 0:05:39 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
 0:05:39 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
 0:05:39 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
 0:05:39 [CBA] (xeh) INFO: [0,26.559,0] init function preProcessing disabled [recompile or filepatching enabled]
 0:05:42 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
 0:05:42 Loading movesType CfgGesturesMale
 0:05:42 MovesType CfgGesturesMale load time 73.0 ms
 0:05:42 Loading movesType CfgMovesMaleSdr
 0:05:49 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 1)! MoveName: hubbriefing_loop
 0:05:49 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
 0:05:49 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 1)! MoveName: hubspectator_stand_contact
 0:05:50 MovesType CfgMovesMaleSdr load time 7919.0 ms
2021/09/25, 00:05:50 Initializing Steam server - Game Port: 2352, Steam Query Port: 2353
2021/09/25, 00:05:50 Steam AppId from steam_appid.txt: 107410
2021/09/25, 00:05:50 Connected to Steam servers
2021/09/25, 00:05:52 Unsupported language English in stringtable
2021/09/25, 00:05:52 Unsupported language English in stringtable
2021/09/25, 00:05:52  ➥ Context: mpmissions\__cur_mp.vt7\stringtable.xml
2021/09/25, 00:05:53 Server error: Player without identity headlessclient (id 1705242892)
2021/09/25, 00:07:22 Starting mission:
2021/09/25, 00:07:22  Mission file: Antistasi-Virolahti-2-5-3 (__cur_mp)
2021/09/25, 00:07:22  Mission world: vt7
2021/09/25, 00:07:22  Mission directory: mpmissions\__cur_mp.vt7\
2021/09/25, 00:07:27 No more slot to add connection at 003052 (364.0,5233.8)
2021/09/25, 00:07:27 No more slot to add connection at 003052 (363.6,5233.7)
2021/09/25, 00:07:27 No more slot to add connection at 009082 (987.1,8262.3)
2021/09/25, 00:07:27 No more slot to add connection at 017046 (1704.1,4685.6)
2021/09/25, 00:07:27 No more slot to add connection at 017046 (1704.5,4685.4)
2021/09/25, 00:07:27 No more slot to add connection at 038165 (3808.4,16589.7)
2021/09/25, 00:07:27 No more slot to add connection at 060049 (6007.5,4960.7)
2021/09/25, 00:07:27 No more slot to add connection at 070158 (7057.3,15869.9)
2021/09/25, 00:07:27 No more slot to add connection at 101091 (10186.2,9142.1)
2021/09/25, 00:07:27 No more slot to add connection at 101091 (10186.3,9141.8)
2021/09/25, 00:07:27 No more slot to add connection at 103054 (10380.7,5485.6)
2021/09/25, 00:07:27 No more slot to add connection at 124044 (12410.2,4403.7)
2021/09/25, 00:07:27 No more slot to add connection at 129144 (12946.2,14459.7)
2021/09/25, 00:07:27 No more slot to add connection at 130105 (13046.6,10524.6)
2021/09/25, 00:07:27 No more slot to add connection at 130105 (13046.6,10525.4)
2021/09/25, 00:07:27 No more slot to add connection at 133090 (13311.4,9078.3)
2021/09/25, 00:07:27 No more slot to add connection at 140155 (14080.8,15581.8)
2021/09/25, 00:07:27 No more slot to add connection at 149161 (14942.0,16160.3)
2021/09/25, 00:07:27 No more slot to add connection at 150137 (15026.4,13715.3)
2021/09/25, 00:07:27 No more slot to add connection at 153045 (15320.4,4574.5)
2021/09/25, 00:07:27 No more slot to add connection at 153045 (15320.1,4574.4)
2021/09/25, 00:07:27 No more slot to add connection at 160058 (16025.1,5864.1)
2021/09/25, 00:07:28 Strange convex component61 in a3\structures_f_enoch\military\barracks\barracks_06_f.p3d:geometryView
2021/09/25, 00:07:28 Strange convex component115 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/09/25, 00:07:28 Strange convex component117 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/09/25, 00:07:28 Fresnel k must be >0, given n=1,k=0
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Virolahti-2-5-3 -----"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (0 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (0 ms)"
2021/09/25, 00:07:31 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/09/25, 00:07:31 "[ASU] Info: AntistasiServerUtility addon: init"
2021/09/25, 00:07:31 "[ASU] Info: Antistasi Test Server 2 detected"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/09/25, 00:07:31 "[TFE] Info: Module init done"
2021/09/25, 00:07:31 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (11.0016 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/09/25, 00:07:31 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/09/25, 00:07:31 [CBA] (xeh) INFO: [12581,138.836,0] PreInit started. v3.15.5.210713
2021/09/25, 00:07:32 [CBA] (settings) INFO: Reading settings from settings file.
2021/09/25, 00:07:32 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/09/25, 00:07:32 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/09/25, 00:07:32 [ACE] (common) INFO: Parsed Settings Configs [35.0 ms]
2021/09/25, 00:07:32 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/09/25, 00:07:32 [CBA] (xeh) INFO: [12581,139.567,0] PreInit finished.
2021/09/25, 00:07:32 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (730.988 ms)"
2021/09/25, 00:07:32 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (1.00708 ms)"
2021/09/25, 00:07:33 Strange convex component57 in a3\structures_f_enoch\military\airfield\servicehangar_01_r_f.p3d:geometryPhys
2021/09/25, 00:07:33 Strange convex component57 in a3\structures_f_enoch\military\airfield\servicehangar_01_r_f.p3d:geometryFire
2021/09/25, 00:07:35 No face for R Alpha 1-1:1
2021/09/25, 00:07:35 2021-09-25 07:07:35:839 | Antistasi | Info | File: init.sqf | Init Started
2021/09/25, 00:07:35 2021-09-25 07:07:35:839 | Antistasi | Info | File: init.sqf | Init SQF started
2021/09/25, 00:07:35 2021-09-25 07:07:35:839 | Antistasi | Info | File: init.sqf | Init Started
2021/09/25, 00:07:35 c:\bis\source\stable\futura\lib\network\networkserver.cpp NetworkServer::OnClientStateChanged:NOT IMPLEMENTED - briefing!
2021/09/25, 00:07:36 Attempt to override final function - bis_fnc_storeparamsvalues_data
2021/09/25, 00:07:36 "armahosts/BIS_fnc_log: [module] zen_modules_fnc_bi_moduleCurator (736.008 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (96.0083 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (95.0012 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (95.0012 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (95.0012 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (95.0012 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (153.992 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.999 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.999 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.999 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (154.007 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (198.99 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (202.011 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (203.003 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (203.003 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (182.999 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleEditTerrainObject (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (200.989 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (200.989 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.004 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:37 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (201.996 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [script] initServer.sqf"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_missionFlow (1.00708 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initParams (0.991821 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initRespawn (0 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_keyframeAnimation_init (8.98743 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] CUP_fnc_emissiveLights (0 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_reviveInit (0 ms)"
2021/09/25, 00:07:39 "armahosts/BIS_fnc_log: [postInit] BABE_CORE_fnc_init (0 ms)"
2021/09/25, 00:07:39 [CBA] (xeh) INFO: [12704,146.166,0] PostInit started. MISSIONINIT: missionName=Antistasi-Virolahti-2-5-3, missionVersion=54, worldName=vt7, isMultiplayer=true, isServer=true, isDedicated=true, CBA_isHeadlessClient=false, hasInterface=false, didJIP=false
